0.121	0.142	0.000	-1.80643898
0.117	0.142	0.000	-1.79898898
0.123	0.142	0.000	-1.78678898
0.119	0.142	0.000	-1.79243898
0.120	0.142	0.000	-1.80533898
0.119	0.142	0.000	-1.68298898
0.123	0.142	0.000	-1.79098898
0.120	0.142	0.000	-1.79168898
0.120	0.142	0.000	-1.80398898
0.120	0.142	0.000	-1.68983898
0.120	0.142	0.000	-1.67678898
0.120	0.142	0.000	-1.74308898
0.117	0.142	0.000	-1.75528898
0.120	0.142	0.000	-1.76063898
0.120	0.142	0.000	-1.76843898
0.120	0.142	0.000	-1.78818898
0.126	0.142	0.000	-1.78653898
0.114	0.142	0.000	-1.77858898
0.126	0.142	0.000	-1.75983898
0.120	0.142	0.000	-1.75713898
0.120	0.142	0.000	-1.77013898
0.120	0.142	0.000	-1.75763898
0.120	0.142	0.000	-1.75803898
0.120	0.142	0.000	-1.76808898
0.120	0.142	0.000	-1.78463898
0.120	0.142	0.000	-1.77668898
0.120	0.142	0.000	-0.88579449
0.120	0.142	0.000	-0.88504449
0.120	0.142	0.000	-1.77628898
0.117	0.142	0.000	-1.75078898
0.122	0.142	0.000	-1.74708898
0.121	0.142	0.000	-1.73058898
0.118	0.142	0.000	-1.75303898
0.122	0.142	0.000	-1.74238898
0.118	0.142	0.000	-1.74883898
0.122	0.142	0.000	-1.73613898
0.118	0.142	0.000	-1.72858898
0.122	0.142	0.000	-1.72433898
0.118	0.142	0.000	-1.72668898
0.120	0.142	0.000	-1.72558898
0.120	0.142	0.000	-1.72333898
0.120	0.142	0.000	-1.73078898
0.123	0.142	0.000	-1.72433898
0.120	0.142	0.000	-1.72328898
0.120	0.142	0.000	-1.72588898
0.123	0.142	0.000	-1.72558898
0.120	0.142	0.000	-1.72443898
0.120	0.142	0.000	-1.72553898
0.120	0.142	0.000	-1.72643898
0.118	0.142	0.000	-1.72753898
0.122	0.142	0.000	-1.72558898
0.120	0.165	0.902	-1.72203898
0.117	0.165	0.902	-1.69963898
0.120	0.165	0.902	-1.61988898
0.123	0.165	0.902	-1.54200367
0.120	0.165	0.902	-1.47860367
0.120	0.165	0.902	-1.40340367
0.120	0.165	0.902	-1.34100367
0.120	0.142	0.000	-1.24965367
0.118	0.142	0.000	-1.21380367
0.120	0.142	0.000	-1.24260367
0.119	0.142	0.000	-1.23025367
0.121	0.142	0.000	-1.22855367
0.122	0.142	0.000	-1.22615367
0.238	0.165	0.902	-1.20870367
0.127	0.165	0.902	-1.11900367
0.113	0.165	0.902	-1.05570367
0.120	0.165	0.902	-0.98875367
0.120	0.165	0.902	-0.90400367
0.120	0.165	0.902	-0.83465367
0.126	0.165	0.902	-0.76300367
0.119	0.165	0.902	-0.68975367
0.121	0.165	0.902	-0.62435367
0.120	0.165	0.902	-0.55120367
0.119	0.165	0.902	-0.48760367
0.121	0.165	0.902	-0.42105367
0.120	0.165	0.902	-0.34180367
0.120	0.142	0.000	-0.28425367
0.120	0.142	0.000	-0.24455367
0.118	0.142	0.000	-0.25155367
0.119	0.142	0.000	-0.24815367
0.123	0.142	0.000	-0.24925367
0.119	0.142	0.000	-0.25605367
0.121	0.142	0.000	-0.24625367
0.120	0.142	0.000	-0.23510367
0.120	0.142	0.000	-0.22885367
0.119	0.142	0.000	-0.22105367
0.121	0.142	0.000	-0.22450367
0.120	0.142	0.000	-0.23470367
0.120	0.142	0.000	-0.22680367
0.118	0.142	0.000	-0.22020367
0.121	0.142	0.000	-0.23285367
0.119	0.142	0.000	-0.22955367
0.120	0.142	0.000	-0.22665367
0.120	0.142	0.000	-0.23005367
0.120	0.142	0.000	-0.23280367
0.125	0.142	0.000	-0.23325367
0.115	0.142	0.000	-0.22910367
0.124	0.142	0.000	-0.23270367
0.120	0.142	0.000	-0.23665367
0.122	0.142	0.000	-0.22790367
0.119	0.142	0.000	-0.23440367
0.121	0.142	0.000	-0.23250367
0.120	0.142	0.000	-0.23575367
0.114	0.142	0.000	-0.22970367
0.126	0.142	0.000	-0.23530367
0.119	0.142	0.000	-0.23455367
0.120	0.142	0.000	-0.23195367
0.120	0.142	0.000	-0.23020367
0.122	0.142	0.000	-0.23140367
0.118	0.142	0.000	-0.23545367
0.120	0.142	0.000	-0.23140367
0.120	0.142	0.000	-0.22975367
0.120	0.142	0.000	-0.23620367
0.122	0.142	0.000	-0.23560367
0.118	0.142	0.000	-0.23505367
0.120	0.142	0.000	-0.23370367
0.120	0.142	0.000	-0.23870367
0.120	0.142	0.000	-0.23675367
0.122	0.142	0.000	-0.23040367
0.118	0.142	0.000	-0.24020367
0.120	0.142	0.000	-0.23295367
0.120	0.142	0.000	-0.23290367
0.120	0.142	0.000	-0.22605367
0.119	0.142	0.000	-0.23345367
0.126	0.142	0.000	-0.23205367
0.115	0.142	0.000	-0.22485367
0.120	0.142	0.000	-0.19200367
0.120	0.142	0.000	-0.19295367
0.120	0.142	0.000	-0.22975367
0.124	0.142	0.000	-0.23580367
0.120	0.142	0.000	-0.24305367
0.120	0.142	0.000	-0.23885367
0.120	0.142	0.000	-0.24410367
0.122	0.142	0.000	-0.24465367
0.118	0.142	0.000	-0.24370367
0.120	0.142	0.000	-0.24865367
0.120	0.142	0.000	-0.23265367
0.120	0.142	0.000	-0.23500367
0.121	0.142	0.000	-0.24150367
0.117	0.142	0.000	-0.23715367
0.154	0.142	0.000	-0.23240367
0.116	0.142	0.000	-0.23170367
0.120	0.142	0.000	-0.23245367
0.146	0.142	0.000	-0.23060367
0.110	0.142	0.000	-0.23380367
0.120	0.142	0.000	-0.23855367
0.120	0.142	0.000	-0.23355367
0.120	0.142	0.000	-0.23400367
0.120	0.142	0.000	-0.23080367
0.142	0.142	0.000	-0.23330367
0.114	0.142	0.000	-0.23200367
0.120	0.142	0.000	-0.23205367
0.120	0.142	0.000	-0.23315367
0.138	0.142	0.000	-0.23495367
0.118	0.142	0.000	-0.23210367
0.120	0.142	0.000	-0.23120367
0.120	0.142	0.000	-0.23260367
0.120	0.142	0.000	-0.23265367
0.120	0.142	0.000	-0.23570367
0.144	0.142	0.000	-0.23345367
0.114	0.142	0.000	-0.23860367
0.120	0.142	0.000	-0.23225367
0.120	0.142	0.000	-0.23450367
0.120	0.142	0.000	-0.23575367
0.120	0.142	0.000	-0.24080367
0.120	0.142	0.000	-0.23595367
0.120	0.142	0.000	-0.24150367
0.120	0.142	0.000	-0.24400367
0.118	0.142	0.000	-0.25065367
0.124	0.142	0.000	-0.24460367
0.118	0.142	0.000	-0.24800367
0.120	0.142	0.000	-0.24825367
0.120	0.142	0.000	-0.24845367
0.120	0.142	0.000	-0.24995367
0.120	0.142	0.000	-0.25145367
0.120	0.142	0.000	-0.24925367
0.120	0.142	0.000	-0.25025367
0.120	0.142	0.000	-0.25255367
0.120	0.142	0.000	-0.25245367
0.120	0.142	0.000	-0.25270367
0.120	0.142	0.000	-0.25400367
0.120	0.142	0.000	-0.25590367
0.120	0.142	0.000	-0.25515367
0.120	0.142	0.000	-0.25775367
0.122	0.142	0.000	-0.25865367
0.120	0.142	0.000	-0.25570367
0.120	0.142	0.000	-0.25470367
0.120	0.142	0.000	-0.25560367
0.120	0.142	0.000	-0.24545367
0.120	0.142	0.000	-0.24575367
0.120	0.142	0.000	-0.24545367
0.120	0.142	0.000	-0.24795367
0.121	0.165	-1.003	-0.24670367
0.119	0.165	-1.003	-0.26480367
0.120	0.165	-1.003	-0.35890367
0.120	0.165	-1.003	-0.40760367
0.120	0.165	-1.003	-0.49100367
0.124	0.142	0.000	-0.54500367
0.116	0.142	0.000	-0.59465367
0.122	0.142	0.000	-0.59170367
0.120	0.142	0.000	-0.59015367
0.120	0.142	0.000	-0.58895367
0.120	0.142	0.000	-0.58745367
0.120	0.142	0.000	-0.61495367
0.120	0.142	0.000	-0.61315367
0.120	0.165	-1.003	-0.61980367
0.120	0.165	-1.003	-0.64235367
0.120	0.165	-1.003	-0.71925367
0.120	0.165	-1.003	-0.79620367
0.120	0.165	-1.003	-0.86350367
0.120	0.165	-1.003	-0.94495367
0.120	0.165	-1.003	-1.02135367
0.120	0.165	-1.003	-1.10220367
0.124	0.165	-1.003	-1.15960367
0.120	0.142	0.000	-1.24080367
0.120	0.142	0.000	-1.26375367
0.120	0.142	0.000	-1.25945367
0.120	0.142	0.000	-1.26120367
0.120	0.142	0.000	-1.26410367
0.120	0.142	0.000	-1.26845367
0.120	0.142	0.000	-1.26605367
0.120	0.142	0.000	-1.26135367
0.120	0.142	0.000	-1.26040367
0.120	0.142	0.000	-1.26255367
0.120	0.142	0.000	-1.26095367
0.120	0.142	0.000	-1.25975367
0.118	0.142	0.000	-1.25965367
0.124	0.142	0.000	-1.26165367
0.122	0.142	0.000	-1.27095367
0.118	0.142	0.000	-1.26995367
0.120	0.142	0.000	-1.27435367
0.120	0.142	0.000	-1.26965367
0.120	0.142	0.000	-1.27140367
0.122	0.142	0.000	-1.26870367
0.116	0.142	0.000	-1.26810367
0.120	0.142	0.000	-1.26710367
0.120	0.142	0.000	-1.26520367
0.120	0.142	0.000	-1.26630367
0.124	0.142	0.000	-1.26445367
0.120	0.142	0.000	-1.26805367
0.120	0.142	0.000	-1.26550367
0.120	0.142	0.000	-1.26450367
0.120	0.142	0.000	-1.26395367
0.120	0.142	0.000	-1.26555367
0.120	0.142	0.000	-1.26600367
0.120	0.142	0.000	-1.26640367
0.120	0.142	0.000	-1.26970367
0.120	0.142	0.000	-1.26615367
0.120	0.142	0.000	-1.26975367
0.120	0.142	0.000	-1.26970367
0.118	0.142	0.000	-1.27020367
0.124	0.142	0.000	-1.27275367
0.116	0.142	0.000	-1.27220367
0.126	0.142	0.000	-1.27285367
0.118	0.142	0.000	-1.27400367
0.116	0.142	0.000	-1.27360367
0.123	0.142	0.000	-1.27675367
0.121	0.142	0.000	-1.27605367
0.122	0.142	0.000	-1.27695367
0.116	0.142	0.000	-1.27695367
0.120	0.142	0.000	-1.27370367
0.120	0.142	0.000	-1.27605367
0.120	0.142	0.000	-1.27715367
0.120	0.142	0.000	-1.27820367
0.124	0.142	0.000	-1.27505367
0.116	0.142	0.000	-1.27455367
0.124	0.142	0.000	-1.27575367
0.118	0.142	0.000	-1.27445367
0.122	0.142	0.000	-1.27210367
0.118	0.142	0.000	-1.27165367
0.120	0.142	0.000	-1.27085367
0.120	0.165	-1.003	-1.26715367
0.120	0.165	-1.003	-1.29700367
0.122	0.165	-1.003	-1.37750367
0.118	0.165	-1.003	-1.45660367
0.120	0.165	-1.003	-1.52370367
0.120	0.165	-1.003	-1.58228898
0.120	0.165	-1.003	-1.65773898
0.122	0.142	0.000	-1.73978898
0.120	0.142	0.000	-1.81858898
0.120	0.142	0.000	-1.75063898
0.120	0.142	0.000	-1.78168898
0.120	0.142	0.000	-1.78188898
0.120	0.142	0.000	-1.76878898
0.122	0.142	0.000	-1.77763898
0.120	0.142	0.000	-1.78068898
0.120	0.142	0.000	-1.79253898
0.120	0.142	0.000	-1.78993898
0.120	0.142	0.000	-1.78723898
0.120	0.142	0.000	-1.78823898
0.120	0.142	0.000	-1.78828898
0.120	0.142	0.000	-1.79463898
0.120	0.142	0.000	-1.79843898
0.120	0.165	-1.003	-1.79488898
0.120	0.165	-1.003	-1.81853898
0.120	0.165	-1.003	-1.89993898
0.120	0.165	-1.003	-1.96378898
0.120	0.165	-1.003	-2.01598898
0.120	0.165	-1.003	-2.09593898
0.119	0.165	-1.003	-2.17283898
0.121	0.165	-1.003	-2.23598898
0.122	0.165	-1.003	-2.32208898
0.120	0.165	-1.003	-2.38623898
0.120	0.165	-1.003	-2.46018898
0.120	0.142	0.000	-2.52563898
0.120	0.142	0.000	-2.56933898
0.118	0.142	0.000	-2.56673898
0.120	0.142	0.000	-2.56108898
0.124	0.142	0.000	-2.56018898
0.120	0.142	0.000	-2.55993898
0.120	0.142	0.000	-2.56638898
0.120	0.142	0.000	-2.56503898
0.120	0.142	0.000	-2.56318898
0.120	0.142	0.000	-2.56603898
0.120	0.142	0.000	-2.56453898
0.118	0.142	0.000	-2.56588898
0.120	0.142	0.000	-2.56388898
0.122	0.142	0.000	-2.56813898
0.120	0.165	-1.003	-2.56523898
0.120	0.165	-1.003	-2.59013898
0.120	0.165	-1.003	-2.67438898
0.120	0.165	-1.003	-2.75263898
0.120	0.165	-1.003	-2.82558898
0.120	0.165	-1.003	-2.89853898
0.120	0.165	-1.003	-2.96108898
0.120	0.165	-1.003	-3.04828898
0.120	0.165	-1.003	-3.11348898
0.120	0.165	-1.003	3.11419633
0.122	0.165	-1.003	3.03569633
0.118	0.165	0.902	3.00374633
0.120	0.165	0.902	2.99729633
0.120	0.165	0.902	3.03549633
0.120	0.165	0.902	3.10544633
0.122	0.165	0.902	-3.09973898
0.122	0.165	0.902	-3.03873898
0.120	0.165	0.902	-2.89658898
0.120	0.165	0.902	-2.87423898
0.120	0.165	0.902	-2.80833898
0.118	0.165	0.902	-2.74418898
0.122	0.165	0.902	-2.65273898
0.120	0.165	0.902	-2.58093898
0.120	0.142	0.000	-2.52223898
0.120	0.142	0.000	-2.48988898
0.118	0.142	0.000	-2.48438898
0.120	0.142	0.000	-2.45503898
0.122	0.165	-1.003	-2.44098898
0.120	0.165	-1.003	-2.49063898
0.120	0.165	-1.003	-2.58428898
0.120	0.165	-1.003	-2.63493898
0.120	0.165	-1.003	-2.76888898
0.120	0.142	0.000	-2.83468898
0.120	0.142	0.000	-2.89508898
0.120	0.142	0.000	-2.87328898
0.122	0.142	0.000	-2.87968898
0.118	0.142	0.000	-2.87588898
0.120	0.142	0.000	-2.87898898
0.120	0.142	0.000	-2.88618898
0.120	0.142	0.000	-2.88233898
0.122	0.142	0.000	-2.88183898
0.118	0.142	0.000	-2.87788898
0.120	0.142	0.000	-2.88213898
0.120	0.142	0.000	-2.88263898
0.124	0.142	0.000	-2.87933898
0.118	0.142	0.000	-2.87893898
0.122	0.142	0.000	-2.87773898
0.120	0.142	0.000	-2.87918898
0.120	0.142	0.000	-2.93493898
0.120	0.142	0.000	-2.90903898
0.118	0.142	0.000	-2.85843898
0.122	0.142	0.000	-2.85623898
0.120	0.142	0.000	-2.84968898
0.119	0.142	0.000	-2.85103898
0.121	0.142	0.000	-2.85168898
0.118	0.142	0.000	-2.85423898
0.122	0.142	0.000	-2.84718898
0.120	0.142	0.000	-2.84953898
0.120	0.142	0.000	-2.85218898
0.120	0.142	0.000	-2.85353898
0.120	0.165	-1.003	-2.85008898
0.124	0.165	-1.003	-2.87573898
0.116	0.165	-1.003	-2.95713898
0.120	0.142	0.000	-3.04903898
0.120	0.142	0.000	-3.08913898
0.120	0.142	0.000	-3.09023898
0.120	0.142	0.000	-3.08813898
0.122	0.142	0.000	-3.08883898
0.120	0.142	0.000	-3.09113898
0.120	0.142	0.000	-3.08778898
0.120	0.142	0.000	-3.08758898
0.120	0.142	0.000	-3.08963898
0.120	0.142	0.000	-3.08803898
0.120	0.142	0.000	-3.08908898
0.122	0.142	0.000	-3.09038898
0.120	0.142	0.000	-3.08808898
0.118	0.142	0.000	-3.08983898
0.120	0.142	0.000	-3.08898898
0.120	0.142	0.000	-3.09093898
0.120	0.142	0.000	-3.08953898
0.122	0.142	0.000	-3.08868898
0.120	0.142	0.000	-3.08873898
0.120	0.142	0.000	-3.09158898
0.120	0.142	0.000	-3.09368898
0.120	0.142	0.000	-3.08993898
0.120	0.142	0.000	-3.09108898
0.120	0.142	0.000	-3.09303898
0.120	0.142	0.000	-3.09178898
0.120	0.142	0.000	-3.08778898
0.120	0.142	0.000	-3.08938898
0.120	0.142	0.000	-3.08898898
0.120	0.142	0.000	-3.08703898
0.120	0.142	0.000	-3.09218898
0.120	0.142	0.000	-3.08893898
0.120	0.142	0.000	-3.08943898
0.120	0.165	0.902	-3.09003898
0.120	0.165	0.902	-3.05288898
0.124	0.165	0.902	-2.99028898
0.116	0.165	0.902	-2.91688898
0.126	0.165	0.902	-2.84138898
0.118	0.165	0.902	-2.77398898
0.120	0.165	0.902	-2.69238898
0.120	0.165	0.902	-2.62848898
0.120	0.165	0.902	-2.54673898
0.122	0.165	0.902	-2.48183898
0.116	0.165	0.902	-2.41043898
0.122	0.165	0.902	-2.33638898
0.122	0.165	0.902	-2.27198898
0.118	0.165	0.902	-2.20038898
0.118	0.165	0.902	-2.12888898
0.120	0.165	0.902	-2.06243898
0.124	0.165	0.902	-1.99138898
0.120	0.165	0.902	-1.91798898
0.120	0.165	0.902	-1.85248898
0.120	0.165	0.902	-1.77353898
0.120	0.142	0.000	-1.71303898
0.117	0.142	0.000	-1.67703898
0.121	0.142	0.000	-1.68228898
0.120	0.142	0.000	-1.67978898
0.120	0.142	0.000	-1.68168898
0.124	0.142	0.000	-1.67893898
0.116	0.142	0.000	-1.67808898
0.120	0.142	0.000	-1.67968898
0.120	0.142	0.000	-1.67993898
0.126	0.142	0.000	-1.67863898
0.114	0.142	0.000	-1.67833898
0.124	0.142	0.000	-1.67853898
0.120	0.142	0.000	-1.68083898
0.120	0.142	0.000	-1.67658898
0.122	0.142	0.000	-1.67873898
0.118	0.142	0.000	-1.67833898
0.120	0.142	0.000	-1.67663898
0.118	0.142	0.000	-1.67728898
0.122	0.142	0.000	-1.67813898
0.122	0.142	0.000	-1.68213898
0.118	0.142	0.000	-1.67708898
0.120	0.142	0.000	-1.67643898
0.120	0.142	0.000	-1.67943898
0.120	0.142	0.000	-1.67978898
0.122	0.142	0.000	-1.67818898
0.118	0.142	0.000	-1.67993898
0.120	0.142	0.000	-1.68448898
0.120	0.142	0.000	-1.67728898
0.120	0.142	0.000	-1.67863898
0.122	0.142	0.000	-1.67853898
0.118	0.142	0.000	-1.68033898
0.120	0.142	0.000	-1.67468898
0.120	0.142	0.000	-1.67153898
0.120	0.142	0.000	-1.67458898
0.120	0.142	0.000	-1.67348898
0.122	0.142	0.000	-1.67588898
0.120	0.142	0.000	-1.67733898
0.120	0.142	0.000	-1.68048898
0.120	0.142	0.000	-1.67968898
0.120	0.142	0.000	-1.68368898
0.120	0.142	0.000	-1.67583898
0.120	0.142	0.000	-1.68218898
0.121	0.142	0.000	-1.68318898
0.121	0.142	0.000	-1.68133898
0.122	0.142	0.000	-1.67668898
0.118	0.142	0.000	-1.67958898
0.120	0.142	0.000	-1.67913898
0.120	0.142	0.000	-1.67788898
0.120	0.142	0.000	-1.67998898
0.122	0.142	0.000	-1.67838898
0.118	0.142	0.000	-1.67813898
0.120	0.142	0.000	-1.67878898
0.120	0.142	0.000	-1.67873898
0.119	0.142	0.000	-1.67563898
0.123	0.142	0.000	-1.67523898
0.118	0.165	0.902	-1.67723898
0.120	0.165	0.902	-1.64963898
0.120	0.165	0.902	-1.57264633
0.120	0.165	0.902	-1.50420367
0.122	0.165	0.902	-1.43755367
0.118	0.165	0.902	-1.35575367
0.120	0.165	0.902	-1.29000367
0.120	0.165	0.902	-1.21725367
0.124	0.142	0.000	-1.14540367
0.118	0.142	0.000	-1.10355367
0.122	0.142	0.000	-1.10705367
0.120	0.142	0.000	-1.11045367
0.120	0.142	0.000	-1.10795367
0.122	0.142	0.000	-1.10755367
0.120	0.142	0.000	-1.10745367
0.116	0.165	0.902	-1.10920367
0.120	0.165	0.902	-1.08025367
0.120	0.165	0.902	-1.00745367
0.120	0.165	0.902	-0.93580367
0.120	0.165	0.902	-0.87545367
0.120	0.165	0.902	-0.79810367
0.124	0.165	0.902	-0.74090367
0.120	0.165	0.902	-0.67045367
0.116	0.165	0.902	-0.59325367
0.124	0.165	0.902	-0.52000367
0.116	0.165	0.902	-0.45070367
0.124	0.165	0.902	-0.36675367
0.120	0.165	0.902	-0.30685367
0.120	0.165	0.902	-0.24085367
0.120	0.165	0.902	-0.15715367
0.120	0.165	0.902	-0.08375367
0.120	0.165	0.902	-0.02255367
0.120	0.165	0.902	0.04244633
0.120	0.142	0.000	0.10779633
0.120	0.142	0.000	0.15884633
0.120	0.142	0.000	0.15919633
0.120	0.142	0.000	0.14399633
0.120	0.142	0.000	0.14849633
0.120	0.142	0.000	0.15794633
0.120	0.142	0.000	0.14849633
0.120	0.142	0.000	0.14434633
0.120	0.142	0.000	0.15064633
0.122	0.142	0.000	0.14989633
0.120	0.142	0.000	0.14614633
0.118	0.142	0.000	0.14969633
0.122	0.142	0.000	0.15099633
0.120	0.142	0.000	0.14824633
0.120	0.142	0.000	0.14984633
0.120	0.142	0.000	0.15279633
0.118	0.142	0.000	0.15449633
0.122	0.142	0.000	0.15869633
0.119	0.142	0.000	0.15994633
0.121	0.142	0.000	0.15769633
0.120	0.142	0.000	0.15574633
0.122	0.142	0.000	0.15629633
0.118	0.142	0.000	0.15754633
0.120	0.142	0.000	0.15784633
0.120	0.142	0.000	0.15614633
0.120	0.142	0.000	0.15579633
0.122	0.142	0.000	0.15739633
0.118	0.142	0.000	0.15624633
0.120	0.142	0.000	0.15449633
0.120	0.142	0.000	0.14704633
0.124	0.142	0.000	0.14829633
0.118	0.142	0.000	0.14539633
0.122	0.142	0.000	0.15739633
0.120	0.142	0.000	0.16499633
0.120	0.142	0.000	0.16879633
0.120	0.142	0.000	0.16199633
0.118	0.142	0.000	0.18469633
0.120	0.142	0.000	0.17139633
0.122	0.142	0.000	0.17139633
0.120	0.142	0.000	0.17304633
0.120	0.142	0.000	0.15644633
0.118	0.142	0.000	0.16389633
0.122	0.142	0.000	0.16074633
0.120	0.142	0.000	0.16149633
0.120	0.142	0.000	0.15629633
0.120	0.142	0.000	0.15794633
0.120	0.142	0.000	0.15784633
0.119	0.142	0.000	0.15814633
0.121	0.142	0.000	0.15729633
0.119	0.142	0.000	0.15809633
0.121	0.142	0.000	0.16589633
0.119	0.142	0.000	0.15949633
0.120	0.142	0.000	0.16329633
0.120	0.142	0.000	0.16354633
0.120	0.142	0.000	0.15979633
0.125	0.142	0.000	0.16619633
0.118	0.142	0.000	0.16619633
0.117	0.142	0.000	0.16574633
0.125	0.142	0.000	0.15719633
0.119	0.142	0.000	0.14144633
0.121	0.142	0.000	0.14409633
0.118	0.142	0.000	0.13889633
0.122	0.142	0.000	0.14284633
0.118	0.142	0.000	0.14289633
0.120	0.142	0.000	0.14229633
0.120	0.142	0.000	0.14934633
0.120	0.142	0.000	0.14944633
0.120	0.142	0.000	0.15094633
0.120	0.142	0.000	0.14884633
0.124	0.142	0.000	0.14939633
0.116	0.142	0.000	0.14859633
0.124	0.142	0.000	0.14074633
0.120	0.142	0.000	0.13114633
0.120	0.142	0.000	0.12964633
0.120	0.142	0.000	0.12294633
0.120	0.142	0.000	0.12449633
0.120	0.142	0.000	0.15609633
0.120	0.142	0.000	0.14849633
0.120	0.142	0.000	0.14749633
0.120	0.165	0.902	0.15294633
0.120	0.165	0.902	0.17384633
0.122	0.165	0.902	0.24334633
0.120	0.165	0.902	0.33074633
0.120	0.165	0.902	0.39014633
0.120	0.165	0.902	0.45889633
0.115	0.165	0.902	0.52679633
0.125	0.165	0.902	0.62249633
0.119	0.165	0.902	0.68744633
0.121	0.165	0.902	0.73109633
0.120	0.165	0.902	0.81559633
0.120	0.165	0.902	0.88499633
0.119	0.165	0.902	0.95574633
0.121	0.165	0.902	1.02894633
0.120	0.165	0.902	1.09349633
0.120	0.165	0.902	1.14969633
0.120	0.165	0.902	1.23224633
0.120	0.165	0.902	1.28864633
0.120	0.165	0.902	1.36114633
0.120	0.165	0.902	1.40929633
0.120	0.142	0.000	1.51679633
0.120	0.142	0.000	1.55189633
0.120	0.142	0.000	1.54454633
0.120	0.142	0.000	1.53289633
0.119	0.142	0.000	1.54774633
0.121	0.142	0.000	1.54799633
0.120	0.142	0.000	1.54764633
0.119	0.142	0.000	1.54664633
0.120	0.142	0.000	1.54429633
0.120	0.142	0.000	1.54019633
0.123	0.142	0.000	1.54294633
0.120	0.142	0.000	1.54434633
0.120	0.142	0.000	1.54794633
0.120	0.142	0.000	1.54274633
0.122	0.142	0.000	1.54354633
0.118	0.142	0.000	1.54804633
0.120	0.142	0.000	1.54979633
0.120	0.142	0.000	1.54399633
0.120	0.165	0.902	1.54454633
0.120	0.165	0.902	1.58119633
0.120	0.165	0.902	1.65139633
0.120	0.165	0.902	1.72719633
0.122	0.165	0.902	1.80424633
0.120	0.165	0.902	1.87384633
0.120	0.165	0.902	1.94599633
0.120	0.165	0.902	2.00844633
0.120	0.165	0.902	2.07319633
0.120	0.165	0.902	2.15314633
0.120	0.165	0.902	2.21944633
0.119	0.165	0.902	2.30889633
0.121	0.165	0.902	2.38549633
0.120	0.165	0.902	2.44629633
0.119	0.165	0.902	2.50204633
0.121	0.165	0.902	2.57444633
0.119	0.165	0.902	2.64039633
0.120	0.165	0.902	2.72904633
0.120	0.165	0.902	2.78534633
0.123	0.165	0.902	2.84834633
0.120	0.165	0.902	2.92294633
0.117	0.165	0.902	2.98744633
0.125	0.165	0.902	3.06769633
0.122	0.165	0.902	3.12404633
0.118	0.165	0.902	-3.09998898
0.120	0.165	0.902	-3.02848898
0.120	0.165	0.902	-2.95953898
0.120	0.165	0.902	-2.87333898
0.122	0.165	0.902	-2.75818898
0.118	0.165	0.902	-2.71048898
0.120	0.165	0.902	-2.64533898
0.120	0.165	0.902	-2.55053898
0.120	0.165	0.902	-2.50418898
0.122	0.165	0.902	-2.42283898
0.118	0.165	0.902	-2.35698898
0.120	0.165	0.902	-2.29773898
0.119	0.165	0.902	-2.22123898
0.123	0.165	0.902	-2.15303898
0.120	0.165	0.902	-2.08768898
0.120	0.165	0.902	-2.01348898
0.120	0.165	0.902	-1.94473898
0.120	0.165	0.902	-1.86243898
0.120	0.165	0.902	-1.80363898
0.120	0.165	0.902	-1.73258898
0.120	0.165	0.902	-1.66043898
0.123	0.165	0.902	-1.59208898
0.114	0.165	0.902	-1.52690367
0.120	0.165	0.902	-1.43950367
0.127	0.165	0.902	-1.37110367
0.113	0.165	0.902	-1.31085367
0.125	0.142	0.000	-1.24030367
0.120	0.142	0.000	-1.20585367
0.120	0.142	0.000	-1.20660367
0.122	0.142	0.000	-1.20025367
0.118	0.142	0.000	-1.22805367
0.120	0.142	0.000	-1.21710367
0.120	0.142	0.000	-1.21770367
0.120	0.165	0.902	-1.21480367
0.122	0.165	0.902	-1.18785367
0.118	0.165	0.902	-1.11215367
0.120	0.165	0.902	-1.03830367
0.119	0.165	0.902	-0.97080367
0.121	0.165	0.902	-0.89525367
0.122	0.165	0.902	-0.82855367
0.118	0.165	0.902	-0.75940367
0.119	0.165	0.902	-0.67755367
0.121	0.165	0.902	-0.60585367
0.120	0.165	0.902	-0.52750367
0.122	0.165	0.902	-0.45410367
0.118	0.165	0.902	-0.39550367
0.119	0.165	0.902	-0.32200367
0.120	0.165	0.902	-0.24455367
0.120	0.165	0.902	-0.18300367
0.123	0.165	0.902	-0.10550367
0.117	0.165	0.902	-0.03275367
0.125	0.165	0.902	0.03464633
0.115	0.165	0.902	0.09429633
0.120	0.165	0.902	0.17444633
0.123	0.165	0.902	0.24749633
0.122	0.165	0.902	0.32814633
0.120	0.165	0.902	0.39509633
0.120	0.165	0.902	0.47084633
0.120	0.165	0.902	0.53519633
0.118	0.165	0.902	0.59069633
0.122	0.165	0.902	0.67334633
0.120	0.165	0.902	0.74089633
0.120	0.165	0.902	0.80714633
0.120	0.165	0.902	0.86839633
0.122	0.165	0.902	0.93969633
0.118	0.165	0.902	1.00889633
0.120	0.165	0.902	0.52914817
