# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971855	0.9804572	0.9804572	0.9804572	0	0
1288971855	0.9804615	0.9804615	0.9804615	0	0
1288971855	0.9804558	0.9804558	0.9804558	0	0
1288971855	0.9804488	0.9804488	0.9804488	0	0
1288971855	0.9804438	0.9804438	0.9804438	0	0
1288971855	0.9804461	0.9804461	0.9804461	0	0
1288971855	0.9804467	0.9804467	0.9804467	0	0
1288971855	0.98043015	0.98043015	0.98043015	0	0
1288971855	0.9804454	0.9804454	0.9804454	0	0
1288971855	0.9804339	0.9804339	0.9804339	0	0
1288971855	0.9804259	0.9804259	0.9804259	0	0
1288971855	0.9804264	0.9804264	0.9804264	0	0
1288971855	0.9804309	0.9804309	0.9804309	0	0
1288971855	0.9804358	0.9804358	0.9804358	0	0
1288971855	0.9804345	0.9804345	0.9804345	0	0
1288971855	0.9804233	0.9804233	0.9804233	0	0
1288971855	0.9804162	0.9804162	0.9804162	0	0
1288971855	0.9804218	0.9804218	0.9804218	0	0
1288971855	0.9804236	0.9804236	0.9804236	0	0
1288971855	0.9804172	0.9804172	0.9804172	0	0
1288971855	0.9803992	0.9803992	0.9803992	0	0
1288971855	0.9804019	0.9804019	0.9804019	0	0
1288971855	0.980392	0.980392	0.980392	0	0
1288971855	0.9803937	0.9803937	0.9803937	0	0
1288971855	0.9804064	0.9804064	0.9804064	0	0
1288971855	0.9804161	0.9804161	0.9804161	0	0
1288971855	0.9804151	0.9804151	0.9804151	0	0
1288971855	0.9804086	0.9804086	0.9804086	0	0
1288971855	0.9804089	0.9804089	0.9804089	0	0
1288971855	0.9804247	0.9804247	0.9804247	0	0
1288971855	0.9804452	0.9804452	0.9804452	0	0
1288971855	0.9804552	0.9804552	0.9804552	0	0
1288971855	0.9804507	0.9804507	0.9804507	0	0
1288971855	0.98043905	0.98043905	0.98043905	0	0
1288971855	0.9804426	0.9804426	0.9804426	0	0
1288971855	0.9804405	0.9804405	0.9804405	0	0
1288971855	0.9804417	0.9804417	0.9804417	0	0
1288971855	0.9804376	0.9804376	0.9804376	0	0
1288971855	0.9804327	0.9804327	0.9804327	0	0
1288971855	0.980421	0.980421	0.980421	0	0
1288971855	0.9804073	0.9804073	0.9804073	0	0
1288971855	0.9803974	0.9803974	0.9803974	0	0
1288971855	0.9803967	0.9803967	0.9803967	0	0
1288971855	0.9803962	0.9803962	0.9803962	0	0
1288971855	0.9803923	0.9803923	0.9803923	0	0
1288971855	0.9803873	0.9803873	0.9803873	0	0
1288971855	0.9804021	0.9804021	0.9804021	0	0
1288971855	0.9803901	0.9803901	0.9803901	0	0
1288971855	0.9803966	0.9803966	0.9803966	0	0
1288971855	0.9804014	0.9804014	0.9804014	0	0
1288971855	0.9804076	0.9804076	0.9804076	0	0
1288971855	0.9804111	0.9804111	0.9804111	0	0
1288971855	0.9804142	0.9804142	0.9804142	0	0
1288971855	0.9804168	0.9804168	0.9804168	0	0
1288971855	0.9804225	0.9804225	0.9804225	0	0
1288971855	0.980427	0.980427	0.980427	0	0
1288971855	0.9804195	0.9804195	0.9804195	0	0
1288971855	0.9804081	0.9804081	0.9804081	0	0
1288971855	0.9804098	0.9804098	0.9804098	0	0
1288971855	0.9804234	0.9804234	0.9804234	0	0
1288971855	0.98043355	0.98043355	0.98043355	0	0
1288971855	0.9804374	0.9804374	0.9804374	0	0
1288971855	0.9804402	0.9804402	0.9804402	0	0
1288971855	0.9804324	0.9804324	0.9804324	0	0
1288971854	0.9804269	0.9804269	0.9804269	0	0
1288971854	0.9804339	0.9804339	0.9804339	0	0
1288971854	0.9804407	0.9804407	0.9804407	0	0
1288971854	0.9804399	0.9804399	0.9804399	0	0
1288971854	0.9804224	0.9804224	0.9804224	0	0
1288971854	0.9804026	0.9804026	0.9804026	0	0
1288971854	0.9803956	0.9803956	0.9803956	0	0
1288971854	0.9803997	0.9803997	0.9803997	0	0
1288971854	0.980393	0.980393	0.980393	0	0
1288971854	0.9804047	0.9804047	0.9804047	0	0
1288971854	0.9803995	0.9803995	0.9803995	0	0
1288971854	0.9803875	0.9803875	0.9803875	0	0
1288971854	0.9803865	0.9803865	0.9803865	0	0
1288971854	0.9804013	0.9804013	0.9804013	0	0
1288971854	0.9804159	0.9804159	0.9804159	0	0
1288971854	0.980427	0.980427	0.980427	0	0
1288971854	0.9804275	0.9804275	0.9804275	0	0
1288971854	0.9804282	0.9804282	0.9804282	0	0
1288971854	0.9804337	0.9804337	0.9804337	0	0
1288971854	0.9804407	0.9804407	0.9804407	0	0
1288971854	0.9804417	0.9804417	0.9804417	0	0
1288971854	0.98042235	0.98042235	0.98042235	0	0
1288971854	0.9804322	0.9804322	0.9804322	0	0
1288971854	0.9804201	0.9804201	0.9804201	0	0
1288971854	0.9804166	0.9804166	0.9804166	0	0
1288971854	0.9804246	0.9804246	0.9804246	0	0
1288971854	0.9804238	0.9804238	0.9804238	0	0
1288971854	0.9804144	0.9804144	0.9804144	0	0
1288971854	0.9804004	0.9804004	0.9804004	0	0
1288971854	0.9803914	0.9803914	0.9803914	0	0
1288971854	0.9803931	0.9803931	0.9803931	0	0
1288971854	0.9804033	0.9804033	0.9804033	0	0
1288971854	0.9804057	0.9804057	0.9804057	0	0
1288971854	0.9804007	0.9804007	0.9804007	0	0
1288971854	0.98042485	0.98042485	0.98042485	0	0
1288971854	0.9803985	0.9803985	0.9803985	0	0
1288971854	0.9804114	0.9804114	0.9804114	0	0
1288971854	0.9804294	0.9804294	0.9804294	0	0
1288971854	0.9804383	0.9804383	0.9804383	0	0
1288971854	0.9804365	0.9804365	0.9804365	0	0
1288971854	0.9804285	0.9804285	0.9804285	0	0
1288971854	0.9804282	0.9804282	0.9804282	0	0
1288971854	0.980438	0.980438	0.980438	0	0
1288971854	0.9804503	0.9804503	0.9804503	0	0
1288971854	0.9804525	0.9804525	0.9804525	0	0
1288971854	0.9804479	0.9804479	0.9804479	0	0
1288971854	0.9804388	0.9804388	0.9804388	0	0
1288971854	0.9804334	0.9804334	0.9804334	0	0
1288971854	0.9804255	0.9804255	0.9804255	0	0
1288971854	0.9804322	0.9804322	0.9804322	0	0
1288971854	0.9804292	0.9804292	0.9804292	0	0
1288971854	0.9804254	0.9804254	0.9804254	0	0
1288971854	0.9804218	0.9804218	0.9804218	0	0
1288971854	0.9804217	0.9804217	0.9804217	0	0
1288971854	0.9804169	0.9804169	0.9804169	0	0
1288971854	0.9804084	0.9804084	0.9804084	0	0
1288971854	0.9804019	0.9804019	0.9804019	0	0
1288971854	0.980394	0.980394	0.980394	0	0
1288971854	0.9803846	0.9803846	0.9803846	0	0
1288971854	0.980375	0.980375	0.980375	0	0
1288971854	0.9803682	0.9803682	0.9803682	0	0
1288971854	0.980368	0.980368	0.980368	0	0
1288971854	0.9803667	0.9803667	0.9803667	0	0
1288971854	0.9803624	0.9803624	0.9803624	0	0
1288971854	0.9803647	0.9803647	0.9803647	0	0
1288971854	0.9803736	0.9803736	0.9803736	0	0
1288971854	0.9803876	0.9803876	0.9803876	0	0
1288971854	0.9803994	0.9803994	0.9803994	0	0
1288971854	0.9804075	0.9804075	0.9804075	0	0
1288971854	0.9804175	0.9804175	0.9804175	0	0
1288971854	0.980431	0.980431	0.980431	0	0
1288971854	0.980445	0.980445	0.980445	0	0
1288971854	0.980448	0.980448	0.980448	0	0
1288971854	0.9804408	0.9804408	0.9804408	0	0
1288971854	0.98043425	0.98043425	0.98043425	0	0
1288971854	0.9804329	0.9804329	0.9804329	0	0
1288971854	0.9804318	0.9804318	0.9804318	0	0
1288971854	0.9804364	0.9804364	0.9804364	0	0
1288971854	0.9804367	0.9804367	0.9804367	0	0
1288971854	0.9804267	0.9804267	0.9804267	0	0
1288971854	0.9804123	0.9804123	0.9804123	0	0
1288971854	0.9804013	0.9804013	0.9804013	0	0
1288971854	0.9804045	0.9804045	0.9804045	0	0
1288971854	0.9804119	0.9804119	0.9804119	0	0
1288971854	0.9804182	0.9804182	0.9804182	0	0
1288971854	0.9804201	0.9804201	0.9804201	0	0
1288971854	0.98042355	0.98042355	0.98042355	0	0
1288971854	0.9804229	0.9804229	0.9804229	0	0
1288971854	0.9804266	0.9804266	0.9804266	0	0
1288971854	0.9804268	0.9804268	0.9804268	0	0
1288971854	0.9804205	0.9804205	0.9804205	0	0
1288971854	0.9804075	0.9804075	0.9804075	0	0
1288971854	0.9803898	0.9803898	0.9803898	0	0
1288971854	0.9803806	0.9803806	0.9803806	0	0
1288971854	0.9803835	0.9803835	0.9803835	0	0
1288971854	0.9803857	0.9803857	0.9803857	0	0
1288971854	0.9803874	0.9803874	0.9803874	0	0
1288971854	0.9803851	0.9803851	0.9803851	0	0
1288971854	0.9803869	0.9803869	0.9803869	0	0
1288971854	0.9804357	0.9804357	0.9804357	0	0
1288971854	0.9803983	0.9803983	0.9803983	0	0
1288971854	0.9804222	0.9804222	0.9804222	0	0
1288971854	0.9804408	0.9804408	0.9804408	0	0
1288971854	0.9804492	0.9804492	0.9804492	0	0
1288971854	0.9804508	0.9804508	0.9804508	0	0
1288971854	0.9804532	0.9804532	0.9804532	0	0
1288971854	0.9804503	0.9804503	0.9804503	0	0
1288971854	0.980446	0.980446	0.980446	0	0
1288971853	0.9804312	0.9804312	0.9804312	0	0
1288971853	0.9804069	0.9804069	0.9804069	0	0
1288971853	0.9803889	0.9803889	0.9803889	0	0
1288971853	0.9803866	0.9803866	0.9803866	0	0
1288971853	0.9803938	0.9803938	0.9803938	0	0
1288971853	0.980385	0.980385	0.980385	0	0
1288971853	0.9803978	0.9803978	0.9803978	0	0
1288971853	0.9803919	0.9803919	0.9803919	0	0
1288971853	0.9803817	0.9803817	0.9803817	0	0
1288971853	0.9803781	0.9803781	0.9803781	0	0
1288971853	0.9803862	0.9803862	0.9803862	0	0
1288971853	0.980399	0.980399	0.980399	0	0
1288971853	0.9804048	0.9804048	0.9804048	0	0
1288971853	0.9804017	0.9804017	0.9804017	0	0
1288971853	0.9804018	0.9804018	0.9804018	0	0
1288971853	0.9804139	0.9804139	0.9804139	0	0
1288971853	0.980433	0.980433	0.980433	0	0
1288971853	0.980442	0.980442	0.980442	0	0
1288971853	0.98043415	0.98043415	0.98043415	0	0
1288971853	0.9804374	0.9804374	0.9804374	0	0
1288971853	0.9804311	0.9804311	0.9804311	0	0
1288971853	0.9804317	0.9804317	0.9804317	0	0
1288971853	0.9804372	0.9804372	0.9804372	0	0
1288971853	0.9804365	0.9804365	0.9804365	0	0
1288971853	0.9804253	0.9804253	0.9804253	0	0
1288971853	0.9804112	0.9804112	0.9804112	0	0
1288971853	0.9804017	0.9804017	0.9804017	0	0
1288971853	0.9804022	0.9804022	0.9804022	0	0
1288971853	0.980413	0.980413	0.980413	0	0
1288971853	0.980412	0.980412	0.980412	0	0
1288971853	0.9803987	0.9803987	0.9803987	0	0
1288971853	0.9804023	0.9804023	0.9804023	0	0
1288971853	0.9803876	0.9803876	0.9803876	0	0
1288971853	0.9803912	0.9803912	0.9803912	0	0
1288971853	0.9804039	0.9804039	0.9804039	0	0
1288971853	0.9804134	0.9804134	0.9804134	0	0
1288971853	0.9804129	0.9804129	0.9804129	0	0
1288971853	0.9804034	0.9804034	0.9804034	0	0
1288971853	0.980398	0.980398	0.980398	0	0
1288971853	0.9804063	0.9804063	0.9804063	0	0
1288971853	0.9804148	0.9804148	0.9804148	0	0
1288971853	0.9804201	0.9804201	0.9804201	0	0
1288971853	0.9804166	0.9804166	0.9804166	0	0
1288971853	0.98045015	0.98045015	0.98045015	0	0
1288971853	0.9804185	0.9804185	0.9804185	0	0
1288971853	0.9804314	0.9804314	0.9804314	0	0
1288971853	0.9804526	0.9804526	0.9804526	0	0
1288971853	0.9804689	0.9804689	0.9804689	0	0
1288971853	0.9804729	0.9804729	0.9804729	0	0
1288971853	0.9804639	0.9804639	0.9804639	0	0
1288971853	0.9804587	0.9804587	0.9804587	0	0
1288971853	0.9804501	0.9804501	0.9804501	0	0
1288971853	0.9804418	0.9804418	0.9804418	0	0
1288971853	0.9804321	0.9804321	0.9804321	0	0
1288971853	0.9804196	0.9804196	0.9804196	0	0
1288971853	0.9804082	0.9804082	0.9804082	0	0
1288971853	0.98040525	0.98040525	0.98040525	0	0
1288971853	0.9804033	0.9804033	0.9804033	0	0
1288971853	0.9804039	0.9804039	0.9804039	0	0
1288971853	0.980406	0.980406	0.980406	0	0
1288971853	0.9804066	0.9804066	0.9804066	0	0
1288971853	0.9804039	0.9804039	0.9804039	0	0
1288971853	0.9804049	0.9804049	0.9804049	0	0
1288971853	0.9804066	0.9804066	0.9804066	0	0
1288971853	0.9804134	0.9804134	0.9804134	0	0
1288971853	0.9804186	0.9804186	0.9804186	0	0
1288971853	0.980414	0.980414	0.980414	0	0
1288971853	0.9804096	0.9804096	0.9804096	0	0
1288971853	0.9804046	0.9804046	0.9804046	0	0
1288971853	0.98041695	0.98041695	0.98041695	0	0
1288971853	0.9804053	0.9804053	0.9804053	0	0
1288971853	0.9804152	0.9804152	0.9804152	0	0
1288971853	0.9804189	0.9804189	0.9804189	0	0
1288971853	0.9804187	0.9804187	0.9804187	0	0
1288971853	0.9804151	0.9804151	0.9804151	0	0
1288971853	0.9804141	0.9804141	0.9804141	0	0
1288971853	0.9804153	0.9804153	0.9804153	0	0
1288971853	0.9804129	0.9804129	0.9804129	0	0
1288971853	0.9804083	0.9804083	0.9804083	0	0
1288971853	0.9804067	0.9804067	0.9804067	0	0
1288971853	0.9804062	0.9804062	0.9804062	0	0
1288971853	0.9804048	0.9804048	0.9804048	0	0
1288971853	0.9804027	0.9804027	0.9804027	0	0
1288971853	0.9804014	0.9804014	0.9804014	0	0
1288971853	0.9803994	0.9803994	0.9803994	0	0
1288971853	0.9803998	0.9803998	0.9803998	0	0
1288971853	0.9804069	0.9804069	0.9804069	0	0
1288971853	0.980403	0.980403	0.980403	0	0
1288971853	0.9803993	0.9803993	0.9803993	0	0
1288971853	0.9804003	0.9804003	0.9804003	0	0
1288971853	0.9803985	0.9803985	0.9803985	0	0
1288971853	0.980394	0.980394	0.980394	0	0
1288971853	0.9803933	0.9803933	0.9803933	0	0
1288971853	0.9803971	0.9803971	0.9803971	0	0
1288971853	0.9804009	0.9804009	0.9804009	0	0
1288971853	0.9804083	0.9804083	0.9804083	0	0
1288971853	0.9804203	0.9804203	0.9804203	0	0
1288971853	0.9804147	0.9804147	0.9804147	0	0
1288971853	0.9804183	0.9804183	0.9804183	0	0
1288971853	0.9804251	0.9804251	0.9804251	0	0
1288971853	0.9804223	0.9804223	0.9804223	0	0
1288971853	0.9804094	0.9804094	0.9804094	0	0
1288971853	0.9804125	0.9804125	0.9804125	0	0
1288971853	0.9804168	0.9804168	0.9804168	0	0
1288971853	0.9804146	0.9804146	0.9804146	0	0
1288971853	0.9804112	0.9804112	0.9804112	0	0
1288971853	0.9804116	0.9804116	0.9804116	0	0
1288971853	0.9804248	0.9804248	0.9804248	0	0
1288971852	0.9804359	0.9804359	0.9804359	0	0
1288971852	0.9804379	0.9804379	0.9804379	0	0
1288971852	0.9804396	0.9804396	0.9804396	0	0
1288971852	0.9804361	0.9804361	0.9804361	0	0
1288971852	0.9804322	0.9804322	0.9804322	0	0
1288971852	0.9804341	0.9804341	0.9804341	0	0
1288971852	0.9804376	0.9804376	0.9804376	0	0
1288971852	0.9804332	0.9804332	0.9804332	0	0
1288971852	0.9804094	0.9804094	0.9804094	0	0
1288971852	0.9803833	0.9803833	0.9803833	0	0
1288971852	0.980375	0.980375	0.980375	0	0
1288971852	0.9803719	0.9803719	0.9803719	0	0
1288971852	0.9803621	0.9803621	0.9803621	0	0
1288971852	0.98033175	0.98033175	0.98033175	0	0
1288971852	0.980341	0.980341	0.980341	0	0
1288971852	0.9803214	0.9803214	0.9803214	0	0
1288971852	0.9803199	0.9803199	0.9803199	0	0
1288971852	0.9803421	0.9803421	0.9803421	0	0
1288971852	0.9803681	0.9803681	0.9803681	0	0
1288971852	0.9803881	0.9803881	0.9803881	0	0
1288971852	0.9803931	0.9803931	0.9803931	0	0
1288971852	0.9803907	0.9803907	0.9803907	0	0
1288971852	0.9803989	0.9803989	0.9803989	0	0
1288971852	0.9804107	0.9804107	0.9804107	0	0
1288971852	0.9804169	0.9804169	0.9804169	0	0
1288971852	0.9804109	0.9804109	0.9804109	0	0
1288971852	0.98038795	0.98038795	0.98038795	0	0
1288971852	0.9803991	0.9803991	0.9803991	0	0
1288971852	0.9803888	0.9803888	0.9803888	0	0
1288971852	0.9803863	0.9803863	0.9803863	0	0
1288971852	0.9803871	0.9803871	0.9803871	0	0
1288971852	0.9803793	0.9803793	0.9803793	0	0
1288971852	0.980368	0.980368	0.980368	0	0
1288971852	0.9803619	0.9803619	0.9803619	0	0
1288971852	0.9803696	0.9803696	0.9803696	0	0
1288971852	0.9803911	0.9803911	0.9803911	0	0
1288971852	0.9804094	0.9804094	0.9804094	0	0
1288971852	0.9804151	0.9804151	0.9804151	0	0
1288971852	0.980413	0.980413	0.980413	0	0
1288971852	0.9804173	0.9804173	0.9804173	0	0
1288971852	0.9804376	0.9804376	0.9804376	0	0
1288971852	0.9804271	0.9804271	0.9804271	0	0
1288971852	0.9804368	0.9804368	0.9804368	0	0
1288971852	0.9804389	0.9804389	0.9804389	0	0
1288971852	0.9804384	0.9804384	0.9804384	0	0
1288971852	0.9804309	0.9804309	0.9804309	0	0
1288971852	0.9804239	0.9804239	0.9804239	0	0
1288971852	0.9804192	0.9804192	0.9804192	0	0
1288971852	0.9804191	0.9804191	0.9804191	0	0
1288971852	0.9804145	0.9804145	0.9804145	0	0
1288971852	0.9804048	0.9804048	0.9804048	0	0
1288971852	0.9803937	0.9803937	0.9803937	0	0
1288971852	0.9803882	0.9803882	0.9803882	0	0
1288971852	0.98040025	0.98040025	0.98040025	0	0
1288971852	0.9803974	0.9803974	0.9803974	0	0
1288971852	0.9804056	0.9804056	0.9804056	0	0
1288971852	0.9804021	0.9804021	0.9804021	0	0
1288971852	0.9803949	0.9803949	0.9803949	0	0
1288971852	0.9803897	0.9803897	0.9803897	0	0
1288971852	0.9803948	0.9803948	0.9803948	0	0
1288971852	0.9804021	0.9804021	0.9804021	0	0
1288971852	0.9804008	0.9804008	0.9804008	0	0
1288971852	0.9803965	0.9803965	0.9803965	0	0
1288971852	0.9803912	0.9803912	0.9803912	0	0
1288971852	0.9803947	0.9803947	0.9803947	0	0
1288971852	0.98038315	0.98038315	0.98038315	0	0
1288971852	0.9803993	0.9803993	0.9803993	0	0
1288971852	0.9803944	0.9803944	0.9803944	0	0
1288971852	0.9803791	0.9803791	0.9803791	0	0
1288971852	0.9803719	0.9803719	0.9803719	0	0
1288971852	0.9803782	0.9803782	0.9803782	0	0
1288971852	0.9803923	0.9803923	0.9803923	0	0
1288971852	0.980408	0.980408	0.980408	0	0
1288971852	0.980411	0.980411	0.980411	0	0
1288971852	0.9804042	0.9804042	0.9804042	0	0
1288971852	0.9804031	0.9804031	0.9804031	0	0
1288971852	0.9804098	0.9804098	0.9804098	0	0
1288971852	0.9804183	0.9804183	0.9804183	0	0
1288971852	0.98040055	0.98040055	0.98040055	0	0
1288971852	0.9804156	0.9804156	0.9804156	0	0
1288971852	0.9804082	0.9804082	0.9804082	0	0
1288971852	0.9803966	0.9803966	0.9803966	0	0
1288971852	0.9803929	0.9803929	0.9803929	0	0
1288971852	0.9803969	0.9803969	0.9803969	0	0
1288971852	0.9803963	0.9803963	0.9803963	0	0
1288971852	0.9803864	0.9803864	0.9803864	0	0
1288971852	0.980377	0.980377	0.980377	0	0
1288971852	0.980373	0.980373	0.980373	0	0
1288971852	0.9803855	0.9803855	0.9803855	0	0
1288971852	0.9803987	0.9803987	0.9803987	0	0
1288971852	0.9803942	0.9803942	0.9803942	0	0
1288971852	0.98036785	0.98036785	0.98036785	0	0
1288971852	0.9803809	0.9803809	0.9803809	0	0
1288971852	0.9803704	0.9803704	0.9803704	0	0
1288971852	0.9803664	0.9803664	0.9803664	0	0
1288971852	0.9803653	0.9803653	0.9803653	0	0
1288971852	0.9803653	0.9803653	0.9803653	0	0
1288971852	0.980368	0.980368	0.980368	0	0
1288971852	0.9803752	0.9803752	0.9803752	0	0
1288971852	0.9803783	0.9803783	0.9803783	0	0
1288971852	0.9803797	0.9803797	0.9803797	0	0
1288971852	0.9803842	0.9803842	0.9803842	0	0
1288971852	0.9803924	0.9803924	0.9803924	0	0
1288971852	0.9804079	0.9804079	0.9804079	0	0
1288971852	0.9804225	0.9804225	0.9804225	0	0
1288971852	0.9804174	0.9804174	0.9804174	0	0
1288971852	0.980423	0.980423	0.980423	0	0
1288971852	0.9804234	0.9804234	0.9804234	0	0
1288971852	0.9804155	0.9804155	0.9804155	0	0
1288971852	0.9804114	0.9804114	0.9804114	0	0
1288971851	0.980407	0.980407	0.980407	0	0
1288971851	0.9804048	0.9804048	0.9804048	0	0
1288971851	0.9804011	0.9804011	0.9804011	0	0
1288971851	0.9803995	0.9803995	0.9803995	0	0
1288971851	0.9804	0.9804	0.9804	0	0
1288971851	0.9803972	0.9803972	0.9803972	0	0
1288971851	0.9803906	0.9803906	0.9803906	0	0
1288971851	0.9803843	0.9803843	0.9803843	0	0
1288971851	0.9803772	0.9803772	0.9803772	0	0
1288971851	0.9803843	0.9803843	0.9803843	0	0
1288971851	0.9803878	0.9803878	0.9803878	0	0
1288971851	0.980382	0.980382	0.980382	0	0
1288971851	0.9803666	0.9803666	0.9803666	0	0
1288971851	0.9803546	0.9803546	0.9803546	0	0
1288971851	0.9803478	0.9803478	0.9803478	0	0
1288971851	0.9803511	0.9803511	0.9803511	0	0
1288971851	0.980348	0.980348	0.980348	0	0
1288971851	0.9803368	0.9803368	0.9803368	0	0
1288971851	0.9803259	0.9803259	0.9803259	0	0
1288971851	0.9803296	0.9803296	0.9803296	0	0
1288971851	0.9803468	0.9803468	0.9803468	0	0
1288971851	0.98040695	0.98040695	0.98040695	0	0
1288971851	0.980371	0.980371	0.980371	0	0
1288971851	0.9803919	0.9803919	0.9803919	0	0
1288971851	0.9804106	0.9804106	0.9804106	0	0
1288971851	0.980422	0.980422	0.980422	0	0
1288971851	0.9804274	0.9804274	0.9804274	0	0
1288971851	0.9804318	0.9804318	0.9804318	0	0
1288971851	0.9804335	0.9804335	0.9804335	0	0
1288971851	0.980436	0.980436	0.980436	0	0
1288971851	0.9804296	0.9804296	0.9804296	0	0
1288971851	0.9804233	0.9804233	0.9804233	0	0
1288971851	0.9804177	0.9804177	0.9804177	0	0
1288971851	0.98040685	0.98040685	0.98040685	0	0
1288971851	0.9804176	0.9804176	0.9804176	0	0
1288971851	0.9804135	0.9804135	0.9804135	0	0
1288971851	0.9804074	0.9804074	0.9804074	0	0
1288971851	0.9804002	0.9804002	0.9804002	0	0
1288971851	0.9803924	0.9803924	0.9803924	0	0
1288971851	0.9803894	0.9803894	0.9803894	0	0
1288971851	0.9803897	0.9803897	0.9803897	0	0
1288971851	0.9803992	0.9803992	0.9803992	0	0
1288971851	0.9804119	0.9804119	0.9804119	0	0
1288971851	0.9804229	0.9804229	0.9804229	0	0
1288971851	0.9804213	0.9804213	0.9804213	0	0
1288971851	0.9804199	0.9804199	0.9804199	0	0
1288971851	0.9804199	0.9804199	0.9804199	0	0
1288971851	0.9804159	0.9804159	0.9804159	0	0
1288971851	0.9804267	0.9804267	0.9804267	0	0
1288971851	0.9804272	0.9804272	0.9804272	0	0
1288971851	0.9804154	0.9804154	0.9804154	0	0
1288971851	0.9804046	0.9804046	0.9804046	0	0
1288971851	0.9804036	0.9804036	0.9804036	0	0
1288971851	0.9804081	0.9804081	0.9804081	0	0
1288971851	0.9804057	0.9804057	0.9804057	0	0
1288971851	0.9803948	0.9803948	0.9803948	0	0
1288971851	0.9803846	0.9803846	0.9803846	0	0
1288971851	0.9803845	0.9803845	0.9803845	0	0
1288971851	0.9803933	0.9803933	0.9803933	0	0
1288971851	0.980398	0.980398	0.980398	0	0
1288971851	0.98036865	0.98036865	0.98036865	0	0
1288971851	0.9803885	0.9803885	0.9803885	0	0
1288971851	0.9803768	0.9803768	0.9803768	0	0
1288971851	0.9803658	0.9803658	0.9803658	0	0
1288971851	0.9803605	0.9803605	0.9803605	0	0
1288971851	0.9803509	0.9803509	0.9803509	0	0
1288971851	0.9803392	0.9803392	0.9803392	0	0
1288971851	0.9803328	0.9803328	0.9803328	0	0
1288971851	0.980333	0.980333	0.980333	0	0
1288971851	0.9803437	0.9803437	0.9803437	0	0
1288971851	0.9803579	0.9803579	0.9803579	0	0
1288971851	0.9803731	0.9803731	0.9803731	0	0
1288971851	0.9803865	0.9803865	0.9803865	0	0
1288971851	0.9804112	0.9804112	0.9804112	0	0
1288971851	0.9803962	0.9803962	0.9803962	0	0
1288971851	0.9804039	0.9804039	0.9804039	0	0
1288971851	0.9804164	0.9804164	0.9804164	0	0
1288971851	0.9804185	0.9804185	0.9804185	0	0
1288971851	0.9804198	0.9804198	0.9804198	0	0
1288971851	0.9804096	0.9804096	0.9804096	0	0
1288971851	0.9803935	0.9803935	0.9803935	0	0
1288971851	0.9803837	0.9803837	0.9803837	0	0
1288971851	0.9803811	0.9803811	0.9803811	0	0
1288971851	0.9803807	0.9803807	0.9803807	0	0
1288971851	0.9803791	0.9803791	0.9803791	0	0
1288971851	0.9803735	0.9803735	0.9803735	0	0
1288971851	0.98035745	0.98035745	0.98035745	0	0
1288971851	0.9803684	0.9803684	0.9803684	0	0
1288971851	0.9803658	0.9803658	0.9803658	0	0
1288971851	0.980355	0.980355	0.980355	0	0
1288971851	0.9803491	0.9803491	0.9803491	0	0
1288971851	0.9803492	0.9803492	0.9803492	0	0
1288971851	0.9803623	0.9803623	0.9803623	0	0
1288971851	0.9803863	0.9803863	0.9803863	0	0
1288971851	0.980403	0.980403	0.980403	0	0
1288971851	0.9804176	0.9804176	0.9804176	0	0
1288971851	0.98043	0.98043	0.98043	0	0
1288971851	0.9804449	0.9804449	0.9804449	0	0
1288971851	0.98045485	0.98045485	0.98045485	0	0
1288971851	0.980459	0.980459	0.980459	0	0
1288971851	0.980467	0.980467	0.980467	0	0
1288971851	0.9804581	0.9804581	0.9804581	0	0
1288971851	0.9804427	0.9804427	0.9804427	0	0
1288971851	0.9804224	0.9804224	0.9804224	0	0
1288971851	0.9803994	0.9803994	0.9803994	0	0
1288971851	0.9803853	0.9803853	0.9803853	0	0
1288971851	0.9803683	0.9803683	0.9803683	0	0
1288971851	0.9803498	0.9803498	0.9803498	0	0
1288971850	0.9803341	0.9803341	0.9803341	0	0
1288971850	0.9803377	0.9803377	0.9803377	0	0
1288971850	0.9803576	0.9803576	0.9803576	0	0
1288971850	0.9803772	0.9803772	0.9803772	0	0
1288971850	0.98038435	0.98038435	0.98038435	0	0
1288971850	0.98038	0.98038	0.98038	0	0
1288971850	0.9803797	0.9803797	0.9803797	0	0
1288971850	0.9803818	0.9803818	0.9803818	0	0
1288971850	0.980389	0.980389	0.980389	0	0
1288971850	0.9803977	0.9803977	0.9803977	0	0
1288971850	0.980399	0.980399	0.980399	0	0
1288971850	0.980392	0.980392	0.980392	0	0
1288971850	0.9803761	0.9803761	0.9803761	0	0
1288971850	0.9803721	0.9803721	0.9803721	0	0
1288971850	0.9803754	0.9803754	0.9803754	0	0
1288971850	0.9803804	0.9803804	0.9803804	0	0
1288971850	0.9803802	0.9803802	0.9803802	0	0
1288971850	0.9803844	0.9803844	0.9803844	0	0
1288971850	0.9803787	0.9803787	0.9803787	0	0
1288971850	0.9803755	0.9803755	0.9803755	0	0
1288971850	0.9803817	0.9803817	0.9803817	0	0
1288971850	0.9803932	0.9803932	0.9803932	0	0
1288971850	0.9803973	0.9803973	0.9803973	0	0
1288971850	0.9803911	0.9803911	0.9803911	0	0
