1288971987.925,0.9889888,3.5139951,2.93259633,,
1288971987.923,0.9907326,3.5137544,2.93339633,,
1288971987.906,0.9924788,3.5134857,2.93419633,,
1288971987.891,0.9941609,3.5131981,2.93519633,,
1288971987.89,0.9957623,3.5128656,2.93619633,,
1288971987.875,0.9972946,3.5125117,2.93719633,,
1288971987.873,0.9988048,3.5121804,2.93839633,,
1288971987.856,1.0003678,3.511846,2.93969633,,
1288971987.847,1.0020156,3.5114856,2.94079633,,
1288971987.841,,,,0.142,0
1288971987.84,1.0037533,3.5110487,2.94149633,,
1288971987.825,1.0055272,3.5105679,2.94199633,,
1288971987.823,1.0072478,3.5100718,2.94219633,,
1288971987.806,1.0104788,3.5089865,2.95149633,,
1288971987.791,1.0120219,3.5085588,2.95139633,,
1288971987.79,1.0135114,3.5082071,2.95129633,,
1288971987.775,1.0144939,3.5071871,2.95099633,,
1288971987.773,1.0160297,3.5069959,2.95069633,,
1288971987.756,1.017545,3.5068496,2.95039633,,
1288971987.741,1.0190381,3.5067212,2.94989633,,
1288971987.74,1.0204859,3.5066351,2.94949633,,
1288971987.725,1.0206221,3.5078007,2.94849633,,
1288971987.723,1.023254,3.5063818,2.94809633,,
1288971987.719,,,,0.142,0
1288971987.706,1.024567,3.5061764,2.94699633,,
1288971987.691,1.0244086,3.5057604,2.93839633,,
1288971987.689,1.0258469,3.5053817,2.93799633,,
1288971987.674,1.0272888,3.5049641,2.93779633,,
1288971987.673,1.0287382,3.5045187,2.93759633,,
1288971987.656,1.0280889,3.5053661,2.93479633,,
1288971987.641,1.0294619,3.5049152,2.93479633,,
1288971987.639,1.0308251,3.5044704,2.93479633,,
1288971987.624,1.0322567,3.5040943,2.93519633,,
1288971987.623,1.033758,3.5037517,2.93569633,,
1288971987.606,1.0375829,3.5020863,2.93909633,,
1288971987.6,,,,0.142,0
1288971987.591,1.0392716,3.5017732,2.93969633,,
1288971987.589,1.0409181,3.5014391,2.94019633,,
1288971987.573,1.0425027,3.5011701,2.94099633,,
1288971987.559,1.0440394,3.5009015,2.94189633,,
1288971987.557,1.0455965,3.5006714,2.94309633,,
1288971987.541,1.0452544,3.5018488,2.94139633,,
1288971987.539,1.0468957,3.50158,2.94229633,,
1288971987.526,1.0485689,3.5013202,2.94329633,,
1288971987.522,1.0501895,3.501061,2.94419633,,
1288971987.506,1.0517287,3.5008382,2.94499633,,
1288971987.496,1.0532016,3.5006069,2.94539633,,
1288971987.489,1.054626,3.5004086,2.94569633,,
1288971987.481,,,,0.142,0
1288971987.476,1.0560031,3.500197,2.94559633,,
1288971987.472,1.0573064,3.4999739,2.94519633,,
1288971987.456,1.0608062,3.4984354,2.94739633,,
1288971987.446,1.0620617,3.498224,2.94669633,,
1288971987.439,1.063308,3.4979996,2.94569633,,
1288971987.424,1.0645783,3.4977546,2.94439633,,
1288971987.422,1.0658416,3.4974637,2.94299633,,
1288971987.406,1.0671002,3.4971251,2.94159633,,
1288971987.391,1.0644025,3.4981431,2.93579633,,
1288971987.389,1.0657192,3.4977444,2.93519633,,
1288971987.374,1.0670842,3.4973325,2.93489633,,
1288971987.372,1.0684714,3.4969329,2.93509633,,
1288971987.361,,,,0.142,0
1288971987.356,1.0698857,3.4965201,2.93539633,,
1288971987.341,1.0713915,3.4961477,2.93629633,,
1288971987.339,1.0730299,3.4957721,2.93749633,,
1288971987.324,1.0747953,3.4953704,2.93859633,,
1288971987.322,1.076687,3.4949842,2.93979633,,
1288971987.305,1.0786388,3.4945733,2.94079633,,
1288971987.291,1.0806,3.4942154,2.94199633,,
1288971987.289,1.0825007,3.4938949,2.94299633,,
1288971987.274,1.084363,3.493671,2.94409633,,
1288971987.272,1.0861883,3.4935329,2.94509633,,
1288971987.256,1.087975,3.4934476,2.94619633,,
1288971987.241,1.0897032,3.493428,2.94739633,,
1288971987.241,,,,0.142,0
1288971987.239,1.0913706,3.4934079,2.94819633,,
1288971987.224,1.0929497,3.4933619,2.94899633,,
1288971987.222,1.0944437,3.4932895,2.94949633,,
1288971987.205,1.0958492,3.4931574,2.94969633,,
1288971987.191,1.0972587,3.4929522,2.94949633,,
1288971987.189,1.0987165,3.4927381,2.94949633,,
1288971987.174,1.1002334,3.4924718,2.94909633,,
1288971987.172,1.1017626,3.4921086,2.94839633,,
1288971987.155,1.1033205,3.4916904,2.94749633,,
1288971987.141,1.1048376,3.491191,2.94649633,,
1288971987.139,1.1063218,3.4906955,2.94559633,,
1288971987.124,1.1077718,3.4902003,2.94459633,,
1288971987.122,1.1092541,3.4897892,2.94399633,,
1288971987.121,,,,0.142,0
1288971987.105,1.1107802,3.4894605,2.94399633,,
1288971987.091,1.1123338,3.4892078,2.94489633,,
1288971987.089,1.1138791,3.4889594,2.94589633,,
1288971987.074,1.1177025,3.487457,2.95019633,,
1288971987.072,1.1192523,3.4872378,2.95199633,,
1288971987.055,1.1207541,3.4869533,2.95349633,,
1288971987.041,1.1221815,3.4866143,2.95479633,,
1288971987.039,1.1236287,3.4862137,2.95569633,,
1288971987.024,1.1250902,3.4857507,2.95609633,,
1288971987.022,1.1266052,3.4852672,2.95619633,,
1288971987.005,1.1281006,3.4847546,2.95559633,,
1288971986.999,,,,0.142,0
1288971986.99,1.1295453,3.4842261,2.95439633,,
1288971986.988,1.1309176,3.483696,2.95259633,,
1288971986.974,1.1300586,3.4845966,2.94789633,,
1288971986.972,1.1312805,3.4841652,2.94569633,,
1288971986.955,1.1347321,3.4824934,2.94639633,,
1288971986.94,1.1359725,3.482313,2.94419633,,
1288971986.938,1.137191,3.4821484,2.94189633,,
1288971986.924,1.1384234,3.4819802,2.93979633,,
1288971986.922,1.1396973,3.481787,2.93789633,,
1288971986.905,1.1409874,3.4816636,2.93689633,,
1288971986.89,1.1403949,3.4830028,2.93419633,,
1288971986.888,1.1417573,3.4829998,2.93519633,,
1288971986.881,,,,0.142,0
1288971986.874,1.1431849,3.4829623,2.93689633,,
1288971986.872,1.1447105,3.4828689,2.93889633,,
1288971986.855,1.1464153,3.4828158,2.94159633,,
1288971986.84,1.1482089,3.4826933,2.94409633,,
1288971986.838,1.1499801,3.482484,2.94619633,,
1288971986.823,1.1539085,3.4811509,2.95109633,,
1288971986.821,1.1557699,3.4809352,2.95319633,,
1288971986.805,1.157621,3.4807387,2.95489633,,
1288971986.795,1.1594668,3.4805814,2.95619633,,
1288971986.788,1.1612478,3.4803827,2.95699633,,
1288971986.778,1.1629739,3.4801572,2.95759633,,
1288971986.771,1.1645643,3.479836,2.95789633,,
1288971986.757,,,,0.142,0
1288971986.755,1.1661074,3.4795095,2.95819633,,
1288971986.742,1.1676362,3.4792162,2.95829633,,
1288971986.738,1.1671839,3.4801859,2.95569633,,
1288971986.726,1.168707,3.4798948,2.95539633,,
1288971986.721,1.1702017,3.47962,2.95499633,,
1288971986.705,1.171628,3.4793768,2.95469633,,
1288971986.695,1.1729788,3.4791342,2.95419633,,
1288971986.688,1.1742728,3.4788843,2.95339633,,
1288971986.676,1.1755409,3.4786241,2.95249633,,
1288971986.671,1.1768259,3.4783448,2.95159633,,
1288971986.654,1.1780751,3.477957,2.95049633,,
1288971986.645,1.1793641,3.4775261,2.94959633,,
1288971986.641,,,,0.142,0
1288971986.638,1.180715,3.4770752,2.94899633,,
1288971986.623,1.1821535,3.4766288,2.94849633,,
1288971986.621,1.1836606,3.4762195,2.94819633,,
1288971986.604,1.1871416,3.4746298,2.95049633,,
1288971986.59,1.1886885,3.4742883,2.95099633,,
1288971986.588,1.1902697,3.4740334,2.95189633,,
1288971986.574,1.1918401,3.4738427,2.95269633,,
1288971986.572,1.1934918,3.4737305,2.95389633,,
1288971986.555,1.194996,3.4736031,2.95489633,,
1288971986.54,1.1963595,3.4735097,2.95539633,,
1288971986.538,1.1976135,3.4733798,2.95519633,,
1288971986.523,1.1966923,3.4743394,2.95139633,,
1288971986.521,1.1979256,3.4740189,2.94959633,,
1288971986.521,,,,0.142,0
1288971986.504,1.1991983,3.4735811,2.94779633,,
1288971986.489,1.2005765,3.4730936,2.94619633,,
1288971986.488,1.2020215,3.4725887,2.94489633,,
1288971986.473,1.2037191,3.4718072,2.94579633,,
1288971986.471,1.2053914,3.4714092,2.94619633,,
1288971986.454,1.2070119,3.4710366,2.94669633,,
1288971986.44,1.208625,3.4707154,2.94719633,,
1288971986.438,1.2097858,3.4706589,2.94499633,,
1288971986.423,1.2136142,3.4693028,2.94889633,,
1288971986.421,1.2153898,3.4691547,2.95029633,,
1288971986.404,1.2170715,3.4690358,2.95129633,,
1288971986.401,,,,0.142,0
1288971986.39,1.2186288,3.4689056,2.95169633,,
1288971986.388,1.2199528,3.4686459,2.95139633,,
1288971986.373,1.2211549,3.4683763,2.95059633,,
1288971986.371,1.2203614,3.4692225,2.94729633,,
1288971986.354,1.2215606,3.4688677,2.94629633,,
1288971986.341,1.2228075,3.4684414,2.94529633,,
1288971986.339,1.2241159,3.4679533,2.94459633,,
1288971986.326,1.2273499,3.4664027,2.94629633,,
1288971986.321,1.2285394,3.4656725,2.94519633,,
1288971986.304,1.2302134,3.465277,2.94619633,,
1288971986.295,1.2319032,3.4649087,2.94719633,,
1288971986.287,1.2336319,3.4645594,2.94799633,,
1288971986.281,,,,0.142,0
1288971986.273,1.2353686,3.4642444,2.94859633,,
1288971986.271,1.2348207,3.4652401,2.94459633,,
1288971986.254,1.2364033,3.4649894,2.94479633,,
1288971986.239,1.2400358,3.463693,2.94719633,,
1288971986.237,1.2415545,3.4634874,2.94679633,,
1288971986.228,1.2430397,3.4632485,2.94619633,,
1288971986.221,1.2444128,3.4628884,2.94549633,,
1288971986.204,1.2457418,3.4624798,2.94499633,,
1288971986.189,1.2471299,3.4620861,2.94509633,,
1288971986.187,1.2464496,3.4628972,2.94289633,,
1288971986.172,1.2483142,3.4623257,2.94619633,,
1288971986.171,1.249984,3.4620931,2.94779633,,
1288971986.157,,,,0.142,0
1288971986.154,1.2515901,3.461872,2.94929633,,
1288971986.139,1.2527195,3.4619213,2.94779633,,
1288971986.137,1.2541783,3.4617452,2.94849633,,
1288971986.122,1.2578845,3.4604915,2.95129633,,
1288971986.12,1.2593397,3.4602504,2.95079633,,
1288971986.104,1.2607463,3.4599197,2.94969633,,
1288971986.089,1.2620854,3.4595276,2.94819633,,
1288971986.087,1.2633293,3.4591142,2.94659633,,
1288971986.072,1.2645847,3.4587347,2.94539633,,
1288971986.07,1.2659314,3.4583668,2.94479633,,
1288971986.054,1.2673937,3.4580058,2.94479633,,
1288971986.039,1.2683275,3.4573354,2.94239633,,
1288971986.038,,,,0.142,0
1288971986.037,1.2699942,3.4571025,2.94379633,,
1288971986.022,1.2716907,3.4569249,2.94539633,,
1288971986.02,1.2733929,3.4567812,2.94669633,,
1288971986.004,1.2750829,3.4566229,2.94779633,,
1288971985.989,1.2767621,3.4564491,2.94829633,,
1288971985.987,1.2783885,3.4562223,2.94829633,,
1288971985.972,1.2799131,3.455931,2.94769633,,
1288971985.97,1.2812856,3.4555626,2.94649633,,
1288971985.955,1.2825306,3.4551143,2.94499633,,
1288971985.953,1.2837103,3.4546227,2.94319633,,
1288971985.937,1.2833996,3.4551825,2.94159633,,
1288971985.922,1.286396,3.4538494,2.94119633,,
1288971985.921,,,,0.142,0
1288971985.92,1.2878985,3.4535978,2.94109633,,
1288971985.905,1.2893775,3.4533758,2.94129633,,
1288971985.903,1.2908611,3.4531462,2.94179633,,
1288971985.887,1.2923323,3.4528769,2.94239633,,
1288971985.872,1.2937515,3.4525778,2.94299633,,
1288971985.87,1.2936195,3.4532438,2.94329633,,
1288971985.855,1.2965349,3.4519486,2.94419633,,
1288971985.853,1.2979478,3.4516009,2.94439633,,
1288971985.837,1.2994039,3.451236,2.94409633,,
1288971985.822,1.3008982,3.4508891,2.94349633,,
1288971985.82,1.3024184,3.4505715,2.94259633,,
1288971985.805,1.3039317,3.4502501,2.94149633,,
1288971985.803,1.3053863,3.4499069,2.94039633,,
1288971985.801,,,,0.142,0
1288971985.787,1.3067981,3.4495288,2.93929633,,
1288971985.772,1.3081994,3.4491053,2.93849633,,
1288971985.77,1.3096294,3.4486388,2.93809633,,
1288971985.755,1.311173,3.4482503,2.93849633,,
1288971985.753,1.3128086,3.4479723,2.93969633,,
1288971985.737,1.3145175,3.4477913,2.94159633,,
1288971985.721,1.3162371,3.4476266,2.94359633,,
1288971985.72,1.3179451,3.4474857,2.94539633,,
1288971985.705,1.319618,3.4473592,2.94679633,,
1288971985.703,1.3212689,3.4472129,2.94779633,,
1288971985.686,1.3212848,3.4480268,2.94809633,,
1288971985.681,,,,0.142,0
1288971985.672,1.3227854,3.4477797,2.94809633,,
1288971985.67,1.3258045,3.4465173,2.94779633,,
1288971985.655,1.3270918,3.446105,2.94639633,,
1288971985.653,1.3282546,3.4455946,2.94469633,,
1288971985.636,1.3294142,3.4450848,2.94329633,,
1288971985.621,1.330649,3.4446146,2.94239633,,
1288971985.62,1.331992,3.4441993,2.94209633,,
1288971985.605,1.3334691,3.4438602,2.94229633,,
1288971985.603,1.3350631,3.4436044,2.94299633,,
1288971985.586,1.3366537,3.4433733,2.94399633,,
1288971985.576,1.3382023,3.4431829,2.94499633,,
1288971985.57,1.3382272,3.4440554,2.94569633,,
1288971985.557,1.3396431,3.44392,2.94639633,,
1288971985.557,,,,0.142,0
1288971985.555,1.3426163,3.442771,2.94709633,,
1288971985.536,1.3440865,3.442514,2.94689633,,
1288971985.527,1.3455454,3.4421726,2.94639633,,
1288971985.519,1.3469356,3.4417635,2.94569633,,
1288971985.506,1.3482531,3.4412808,2.94449633,,
1288971985.503,1.3496081,3.4408708,2.94349633,,
1288971985.486,1.351013,3.4405455,2.94279633,,
1288971985.471,1.3524188,3.4402287,2.94209633,,
1288971985.469,1.3538356,3.4399107,2.94159633,,
1288971985.455,1.3552842,3.439613,2.94139633,,
1288971985.453,1.3570731,3.4396017,2.94159633,,
1288971985.441,,,,0.142,0
1288971985.436,1.3586171,3.4393574,2.94209633,,
1288971985.421,1.360177,3.4391109,2.94259633,,
1288971985.419,1.3617134,3.4388678,2.94319633,,
1288971985.405,1.3631963,3.4386158,2.94379633,,
1288971985.403,1.3646382,3.4383603,2.94429633,,
1288971985.386,1.3660474,3.4380772,2.94469633,,
1288971985.371,1.3674008,3.4378067,2.94509633,,
1288971985.37,1.368708,3.4375433,2.94509633,,
1288971985.354,1.3700147,3.4372688,2.94479633,,
1288971985.352,1.3713381,3.4369851,2.94419633,,
1288971985.336,1.3727152,3.4366691,2.94339633,,
1288971985.321,1.3741946,3.4363251,2.94239633,,
1288971985.321,,,,0.142,0
1288971985.319,1.3758229,3.43592,2.94119633,,
1288971985.305,1.3775804,3.4354565,2.94009633,,
1288971985.302,1.379386,3.4349834,2.93919633,,
1288971985.286,1.3811677,3.434537,2.93869633,,
1288971985.271,1.3828665,3.434134,2.93869633,,
1288971985.269,1.3845127,3.4337762,2.93919633,,
1288971985.254,1.3861226,3.4334622,2.93979633,,
1288971985.252,1.3877054,3.4331619,2.94019633,,
1288971985.236,1.3892254,3.4328528,2.94059633,,
1288971985.221,1.390659,3.4325352,2.94089633,,
1288971985.219,1.3919962,3.4322317,2.94129633,,
1288971985.204,1.3932618,3.431951,2.94139633,,
1288971985.202,1.3946175,3.4317431,2.94189633,,
1288971985.195,,,,0.142,0
1288971985.186,1.3959922,3.4315311,2.94229633,,
1288971985.171,1.3973863,3.4313121,2.94269633,,
1288971985.169,1.3988241,3.4310629,2.94309633,,
1288971985.154,1.4003095,3.4307758,2.94339633,,
1288971985.152,1.4018041,3.4304556,2.94369633,,
1288971985.136,1.4033047,3.4301153,2.94389633,,
1288971985.121,1.4048231,3.4297719,2.94399633,,
1288971985.119,1.4063499,3.4294214,2.94409633,,
1288971985.104,1.4078578,3.4290658,2.94419633,,
1288971985.102,1.4093681,3.4287242,2.94429633,,
1288971985.085,1.4108433,3.4284083,2.94429633,,
1288971985.078,,,,0.142,0
1288971985.071,1.4122891,3.428116,2.94399633,,
1288971985.069,1.4136887,3.4278523,2.94349633,,
1288971985.054,1.4150234,3.4276321,2.94289633,,
1288971985.052,1.4163727,3.4274245,2.94229633,,
1288971985.035,1.4177919,3.4271692,2.94159633,,
1288971985.021,1.4193111,3.4268852,2.94079633,,
1288971985.019,1.4208948,3.4265818,2.93969633,,
1288971985.004,1.4225244,3.4262382,2.93849633,,
1288971985.002,1.4241548,3.4258849,2.93739633,,
1288971984.985,1.425761,3.4255531,2.93659633,,
1288971984.971,1.4273295,3.4252414,2.93619633,,
1288971984.969,1.4288367,3.4249503,2.93599633,,
1288971984.957,,,,0.142,0
1288971984.954,1.4302899,3.4246661,2.93579633,,
1288971984.952,1.4316966,3.4243761,2.93579633,,
1288971984.935,1.4330879,3.4240776,2.93579633,,
1288971984.92,1.4344972,3.4237677,2.93579633,,
1288971984.919,1.4358929,3.4234509,2.93579633,,
1288971984.904,1.4372564,3.42316,2.93579633,,
1288971984.902,1.4385836,3.4228728,2.93589633,,
1288971984.885,1.439883,3.4226131,2.93609633,,
1288971984.871,1.4411935,3.4223833,2.93659633,,
1288971984.869,1.4425874,3.4221344,2.93709633,,
1288971984.854,1.4440825,3.4218298,2.93739633,,
1288971984.852,1.4456324,3.4214704,2.93749633,,
1288971984.841,,,,0.142,0
1288971984.835,1.4471621,3.4210882,2.93739633,,
1288971984.825,1.4486717,3.4207244,2.93709633,,
1288971984.818,1.4501959,3.4203986,2.93679633,,
1288971984.804,1.4517655,3.4201013,2.93639633,,
1288971984.802,1.4533787,3.4198223,2.93599633,,
1288971984.785,1.4549981,3.4195607,2.93579633,,
1288971984.776,1.4565791,3.4193134,2.93589633,,
1288971984.768,1.4581234,3.4190719,2.93629633,,
1288971984.754,1.4596723,3.418853,2.93689633,,
1288971984.752,1.4612343,3.4186241,2.93749633,,
1288971984.735,1.4628338,3.4183718,2.93789633,,
1288971984.725,1.4644257,3.4180883,2.93839633,,
1288971984.718,1.4659718,3.4177991,2.93889633,,
1288971984.715,,,,0.142,0
1288971984.706,1.4674689,3.4174896,2.93929633,,
1288971984.702,1.4689406,3.4171322,2.93939633,,
1288971984.685,1.4703605,3.4167818,2.93959633,,
1288971984.675,1.4717483,3.4164656,2.93979633,,
1288971984.668,1.473139,3.4161704,2.94009633,,
1288971984.653,1.4745312,3.4158942,2.94039633,,
1288971984.652,1.4759283,3.4156349,2.94069633,,
1288971984.635,1.4773767,3.4153916,2.94099633,,
1288971984.621,1.4788978,3.4151165,2.94109633,,
1288971984.618,1.4804688,3.414792,2.94099633,,
1288971984.603,1.48203,3.4144431,2.94069633,,
1288971984.601,1.4835364,3.4141345,2.94049633,,
1288971984.598,,,,0.142,0
1288971984.585,1.4849956,3.4138893,2.94059633,,
1288971984.571,1.4864537,3.4136576,2.94089633,,
1288971984.569,1.4879354,3.4133973,2.94109633,,
1288971984.553,1.4894163,3.4131245,2.94139633,,
1288971984.552,1.4908912,3.4128377,2.94169633,,
1288971984.535,1.4923347,3.4125412,2.94189633,,
1288971984.52,1.4937605,3.4122621,2.94199633,,
1288971984.518,1.4951969,3.4119529,2.94179633,,
1288971984.503,1.496684,3.411611,2.94149633,,
1288971984.501,1.4981905,3.4112511,2.94099633,,
1288971984.485,1.499703,3.410916,2.94069633,,
1288971984.481,,,,0.142,0
1288971984.471,1.501192,3.4106094,2.94049633,,
1288971984.468,1.5026642,3.4103504,2.94049633,,
1288971984.453,1.5041576,3.410126,2.94069633,,
1288971984.451,1.505679,3.4099125,2.94089633,,
1288971984.434,1.5072087,3.4096843,2.94119633,,
1288971984.42,1.5087062,3.4094208,2.94159633,,
1288971984.418,1.5101383,3.4091627,2.94199633,,
1288971984.403,1.5114574,3.4088981,2.94229633,,
1288971984.401,1.5126949,3.4085796,2.94209633,,
1288971984.384,1.51391,3.4082493,2.94169633,,
1288971984.37,1.5150955,3.4079663,2.94119633,,
1288971984.368,1.5163439,3.4077231,2.94059633,,
1288971984.357,,,,0.142,0
1288971984.356,1.5176996,3.407488,2.94019633,,
1288971984.351,1.5191946,3.4072215,2.93979633,,
1288971984.334,1.5208151,3.4069148,2.93939633,,
1288971984.325,1.5225093,3.4065944,2.93919633,,
1288971984.318,1.5242024,3.4062806,2.93909633,,
1288971984.306,1.5258579,3.4059854,2.93899633,,
1288971984.301,1.5274711,3.4057169,2.93929633,,
1288971984.284,1.529052,3.4054702,2.93969633,,
1288971984.275,1.5306361,3.4052289,2.94039633,,
1288971984.268,1.532204,3.4049707,2.94079633,,
1288971984.258,1.5337195,3.4047104,2.94109633,,
1288971984.251,1.5351568,3.4044281,2.94109633,,
1288971984.237,,,,0.142,0
1288971984.234,1.5366002,3.404108,2.94089633,,
1288971984.219,1.5380886,3.4037703,2.94049633,,
1288971984.217,1.5396245,3.4034274,2.94009633,,
1288971984.203,1.5411718,3.4030757,2.93969633,,
1288971984.201,1.5426652,3.402711,2.93949633,,
1288971984.184,1.5441371,3.4023412,2.93949633,,
1288971984.169,1.5456208,3.4019775,2.93969633,,
1288971984.167,1.5470753,3.4016225,2.93999633,,
1288971984.153,1.5484751,3.4013047,2.94039633,,
1288971984.151,1.5498728,3.4010611,2.94079633,,
1288971984.134,1.5513162,3.4008748,2.94119633,,
1288971984.119,1.5527997,3.4006943,2.94129633,,
1288971984.117,1.5543226,3.4004468,2.94119633,,
1288971984.114,,,,0.142,0
1288971984.102,1.5558227,3.4001318,2.94079633,,
1288971984.101,1.5572627,3.3997885,2.94039633,,
1288971984.084,1.5586373,3.3994593,2.94009633,,
1288971984.069,1.5599975,3.3991374,2.93989633,,
1288971984.067,1.5613817,3.3988414,2.93979633,,
1288971984.052,1.5628167,3.3985645,2.93989633,,
1288971984.051,1.5643178,3.3982682,2.93999633,,
1288971984.034,1.5658633,3.3979602,2.94019633,,
1288971984.02,1.5673821,3.3976661,2.94049633,,
1288971984.017,1.5688729,3.3973606,2.94079633,,
1288971984.002,1.5703568,3.3970402,2.94089633,,
1288971984.001,1.5718259,3.396719,2.94099633,,
1288971983.994,,,,0.142,0
1288971983.984,1.5733246,3.3963884,2.94109633,,
1288971983.969,1.574834,3.396032,2.94099633,,
1288971983.967,1.5763572,3.3956533,2.94069633,,
1288971983.952,1.5779008,3.3952875,2.94049633,,
1288971983.95,1.5794513,3.3949582,2.94029633,,
1288971983.934,1.5810022,3.3946431,2.94019633,,
1288971983.92,1.5825185,3.3943378,2.94019633,,
1288971983.917,1.5839434,3.3940752,2.94049633,,
1288971983.902,1.5853125,3.3938429,2.94069633,,
1288971983.9,1.5866275,3.3936003,2.94099633,,
1288971983.884,1.5878873,3.3933303,2.94109633,,
1288971983.877,,,,0.142,0
1288971983.869,1.5891387,3.3930437,2.94109633,,
1288971983.867,1.5904296,3.3927314,2.94089633,,
1288971983.852,1.5917817,3.3923947,2.94069633,,
1288971983.85,1.5932325,3.3920554,2.94059633,,
1288971983.834,1.5947731,3.3917432,2.94069633,,
1288971983.819,1.5964268,3.3914504,2.94089633,,
1288971983.817,1.5981463,3.3911548,2.94109633,,
1288971983.802,1.5998602,3.3908571,2.94139633,,
1288971983.8,1.6015076,3.3905641,2.94159633,,
1288971983.784,1.6030816,3.3902753,2.94179633,,
1288971983.769,1.6046082,3.3900019,2.94209633,,
1288971983.767,1.606102,3.3897339,2.94249633,,
1288971983.757,,,,0.142,0
1288971983.752,1.6075683,3.3894442,2.94279633,,
1288971983.75,1.6090132,3.3891172,2.94299633,,
1288971983.735,1.6104351,3.3887557,2.94309633,,
1288971983.733,1.6118513,3.3883772,2.94309633,,
1288971983.717,1.6133111,3.3879798,2.94289633,,
1288971983.702,1.614843,3.3875864,2.94279633,,
1288971983.7,1.6164311,3.3872448,2.94289633,,
1288971983.685,1.6180545,3.3869604,2.94309633,,
1288971983.683,1.6197313,3.3866859,2.94339633,,
1288971983.667,1.6213967,3.3863717,2.94349633,,
1288971983.652,1.6229846,3.3860374,2.94359633,,
1288971983.65,1.6244825,3.3857086,2.94349633,,
1288971983.637,,,,0.142,0
1288971983.635,1.6259303,3.385399,2.94329633,,
1288971983.633,1.6273476,3.3851065,2.94309633,,
1288971983.617,1.6287273,3.3848169,2.94289633,,
1288971983.602,1.6300754,3.3845125,2.94259633,,
1288971983.6,1.6313976,3.3842224,2.94229633,,
1288971983.583,1.6327053,3.3839413,2.94209633,,
1288971983.57,1.6340358,3.3836518,2.94179633,,
1288971983.568,1.6353907,3.3833561,2.94169633,,
1288971983.553,1.6368108,3.3830524,2.94159633,,
1288971983.55,1.6383371,3.3827124,2.94139633,,
1288971983.535,1.6399588,3.3823507,2.94139633,,
1288971983.533,1.6415968,3.3819718,2.94139633,,
1288971983.517,1.6432195,3.3815684,2.94139633,,
1288971983.514,,,,0.142,0
1288971983.502,1.644805,3.3811652,2.94139633,,
1288971983.5,1.6463634,3.3807927,2.94139633,,
1288971983.485,1.6479047,3.3804649,2.94149633,,
1288971983.483,1.6494258,3.3801893,2.94169633,,
1288971983.467,1.6509446,3.3799596,2.94199633,,
1288971983.452,1.6524652,3.3797559,2.94249633,,
1288971983.45,1.6539614,3.379547,2.94279633,,
1288971983.435,1.6554467,3.3792942,2.94299633,,
1288971983.433,1.6568906,3.3790101,2.94289633,,
1288971983.416,1.6582744,3.3787272,2.94259633,,
1288971983.401,1.6595995,3.3784538,2.94229633,,
1288971983.4,1.6608813,3.3781818,2.94189633,,
1288971983.394,,,,0.142,0
1288971983.383,1.6621711,3.3779244,2.94169633,,
1288971983.371,1.6635496,3.3776543,2.94159633,,
1288971983.369,1.6650226,3.377356,2.94169633,,
1288971983.367,1.6665395,3.3770389,2.94199633,,
1288971983.341,1.6680653,3.3767215,2.94239633,,
1288971983.34,1.6696155,3.3764111,2.94309633,,
1288971983.338,1.6712251,3.3760983,2.94389633,,
1288971983.316,1.6729042,3.3757671,2.94469633,,
1288971983.301,1.6746112,3.3754259,2.94549633,,
1288971983.299,1.6762827,3.3750783,2.94619633,,
1288971983.285,1.6778854,3.3746966,2.94649633,,
1288971983.283,1.6794147,3.3742949,2.94659633,,
1288971983.274,,,,0.142,0
1288971983.266,1.6809151,3.3739285,2.94639633,,
1288971983.252,1.6824242,3.3736058,2.94609633,,
1288971983.249,1.6839458,3.3733111,2.94579633,,
1288971983.235,1.6854495,3.3730481,2.94549633,,
1288971983.233,1.686943,3.3728045,2.94509633,,
1288971983.216,1.6884274,3.3725421,2.94449633,,
1288971983.202,1.6898812,3.3722473,2.94359633,,
1288971983.199,1.6912873,3.3719291,2.94269633,,
1288971983.185,1.6926739,3.3716082,2.94179633,,
1288971983.183,1.6940757,3.3712782,2.94089633,,
1288971983.166,1.6954565,3.3709416,2.94019633,,
1288971983.157,,,,0.142,0
1288971983.151,1.6967965,3.3706126,2.93959633,,
1288971983.149,1.6981289,3.3703027,2.93949633,,
1288971983.137,1.6994921,3.3699989,2.93979633,,
1288971983.133,1.7009007,3.3696848,2.94049633,,
1288971983.116,1.7023308,3.3693577,2.94139633,,
1288971983.101,1.7037658,3.3690229,2.94249633,,
1288971983.099,1.7052237,3.3686781,2.94369633,,
1288971983.087,1.7067549,3.3682919,2.94479633,,
1288971983.083,1.7083714,3.3678398,2.94579633,,
1288971983.066,1.7100513,3.3673319,2.94649633,,
1288971983.051,1.711763,3.3667896,2.94719633,,
1288971983.049,1.7134652,3.3662531,2.94799633,,
1288971983.038,1.7151288,3.3657919,2.94909633,,
1288971983.034,,,,0.142,0
1288971983.033,1.7167215,3.3654555,2.95079633,,
1288971983.016,1.7182341,3.3652483,2.95289633,,
1288971983.001,1.7196687,3.3651711,2.95509633,,
1288971982.999,1.7210509,3.3652013,2.95699633,,
1288971982.984,1.7224011,3.3653075,2.95829633,,
1288971982.982,1.7237185,3.3654477,2.95869633,,
1288971982.966,1.7250076,3.3655554,2.95769633,,
