1288971857.913,0.9803456,-4.9925159,1.44899633,,
1288971857.912,0.9803508,-4.9925053,1.44899633,,
1288971857.905,,,,0,0
1288971857.895,0.9803686,-4.9924969,1.44909633,,
1288971857.88,0.9803883,-4.9924941,1.44909633,,
1288971857.878,0.9803949,-4.9924954,1.44909633,,
1288971857.863,0.9804026,-4.9924949,1.44899633,,
1288971857.862,0.9804141,-4.992494,1.44889633,,
1288971857.845,0.9804246,-4.9924943,1.44879633,,
1288971857.83,0.9804308,-4.9924972,1.44879633,,
1288971857.828,0.9804326,-4.9925017,1.44879633,,
1288971857.813,0.9804294,-4.9925035,1.44869633,,
1288971857.811,0.9804327,-4.9924989,1.44869633,,
1288971857.795,0.9804327,-4.9924917,1.44859633,,
1288971857.783,,,,0,0
1288971857.78,0.9804257,-4.9924884,1.44859633,,
1288971857.778,0.9804153,-4.9924947,1.44869633,,
1288971857.763,0.9804028,-4.9925045,1.44869633,,
1288971857.761,0.9804007,-4.9925135,1.44869633,,
1288971857.745,0.9803997,-4.9925234,1.44879633,,
1288971857.73,0.9804025,-4.9925404,1.44889633,,
1288971857.728,0.9804031,-4.9925569,1.44899633,,
1288971857.713,0.9804057,-4.9925626,1.44899633,,
1288971857.711,0.9804152,-4.9925542,1.44899633,,
1288971857.695,0.9804204,-4.9925383,1.44899633,,
1288971857.68,0.9804195,-4.9925242,1.44899633,,
1288971857.678,0.9804147,-4.9925159,1.44889633,,
1288971857.663,0.98041,-4.9925063,1.44879633,,
1288971857.663,,,,0,0
1288971857.661,0.9804117,-4.9924933,1.44879633,,
1288971857.644,0.9804155,-4.9924812,1.44879633,,
1288971857.63,0.9804138,-4.9924795,1.44879633,,
1288971857.628,0.9804066,-4.9924906,1.44879633,,
1288971857.613,0.9803973,-4.9925037,1.44869633,,
1288971857.611,0.9803982,-4.9925165,1.44869633,,
1288971857.594,0.9804151,-4.9925195,1.44869633,,
1288971857.58,0.9804287,-4.9925225,1.44869633,,
1288971857.578,0.9804329,-4.992527,1.44869633,,
1288971857.564,0.9804357,-4.9925355,1.44869633,,
1288971857.562,0.980442,-4.9925418,1.44869633,,
1288971857.544,0.9804548,-4.9925414,1.44869633,,
1288971857.539,,,,0,0
1288971857.53,0.9804658,-4.9925349,1.44869633,,
1288971857.528,0.9804607,-4.9925308,1.44879633,,
1288971857.513,0.9804391,-4.9925295,1.44879633,,
1288971857.511,0.9804221,-4.9925342,1.44889633,,
1288971857.494,0.9804146,-4.9925317,1.44889633,,
1288971857.479,0.9804119,-4.9925174,1.44899633,,
1288971857.478,0.9804026,-4.9925058,1.44909633,,
1288971857.468,0.9803818,-4.9925022,1.44919633,,
1288971857.461,0.980359,-4.9925006,1.44919633,,
1288971857.444,0.9803458,-4.9924938,1.44919633,,
1288971857.429,0.9803496,-4.9924783,1.44919633,,
1288971857.428,0.9803625,-4.9924639,1.44909633,,
1288971857.419,,,,0,0
1288971857.413,0.9803783,-4.9924536,1.44909633,,
1288971857.411,0.9803851,-4.9924458,1.44899633,,
1288971857.394,0.9803974,-4.9924394,1.44889633,,
1288971857.379,0.9804193,-4.9924282,1.44879633,,
1288971857.377,0.9804474,-4.9924192,1.44869633,,
1288971857.362,0.9804805,-4.99242,1.44869633,,
1288971857.361,0.9804936,-4.9924322,1.44869633,,
1288971857.345,0.9804852,-4.9924526,1.44869633,,
1288971857.329,0.9804628,-4.9924725,1.44859633,,
1288971857.327,0.9804472,-4.9924892,1.44859633,,
1288971857.312,0.980448,-4.9925074,1.44869633,,
1288971857.311,0.9804482,-4.9925274,1.44879633,,
1288971857.299,,,,0,0
1288971857.294,0.980437,-4.9925534,1.44879633,,
1288971857.279,0.980414,-4.9925721,1.44889633,,
1288971857.277,0.980408,-4.9925783,1.44889633,,
1288971857.263,0.9804223,-4.9925654,1.44899633,,
1288971857.261,0.9804353,-4.9925494,1.44889633,,
1288971857.244,0.9804436,-4.9925297,1.44889633,,
1288971857.229,0.9804413,-4.9925064,1.44889633,,
1288971857.227,0.9804421,-4.9924813,1.44889633,,
1288971857.212,0.9804479,-4.9924562,1.44889633,,
1288971857.21,0.9804556,-4.9924364,1.44879633,,
1288971857.194,0.9804678,-4.9924281,1.44879633,,
1288971857.179,0.9804657,-4.9924359,1.44869633,,
1288971857.179,,,,0,0
1288971857.177,0.9804559,-4.9924553,1.44869633,,
1288971857.162,0.9804497,-4.9924687,1.44859633,,
1288971857.16,0.9804481,-4.992481,1.44849633,,
1288971857.144,0.9804585,-4.9924937,1.44849633,,
1288971857.129,0.9804643,-4.9925138,1.44849633,,
1288971857.127,0.9804626,-4.992539,1.44859633,,
1288971857.112,0.9804624,-4.99256,1.44869633,,
1288971857.11,0.9804639,-4.992569,1.44869633,,
1288971857.094,0.9804873,-4.9925723,1.44869633,,
1288971857.084,0.9805103,-4.9925769,1.44869633,,
1288971857.077,0.9804999,-4.9925829,1.44869633,,
1288971857.063,0.9804738,-4.9925783,1.44879633,,
1288971857.059,,,,0,0
1288971857.044,0.980451,-4.9925481,1.44899633,,
1288971857.029,0.9804558,-4.9925392,1.44909633,,
1288971857.027,0.9804479,-4.9925318,1.44909633,,
1288971857.012,0.9804189,-4.9925185,1.44909633,,
1288971857.01,0.9803987,-4.9924955,1.44899633,,
1288971856.994,0.9803953,-4.9924729,1.44899633,,
1288971856.979,0.980409,-4.9924582,1.44889633,,
1288971856.977,0.9804246,-4.9924566,1.44889633,,
1288971856.962,0.9804237,-4.9924619,1.44879633,,
1288971856.96,0.9804168,-4.9924625,1.44869633,,
1288971856.943,0.9804218,-4.9924663,1.44879633,,
1288971856.939,,,,0,0
1288971856.929,0.9804334,-4.992478,1.44879633,,
1288971856.927,0.9804451,-4.9924965,1.44879633,,
1288971856.912,0.9804466,-4.9925158,1.44869633,,
1288971856.91,0.9804363,-4.99253,1.44869633,,
1288971856.893,0.980422,-4.992533,1.44879633,,
1288971856.879,0.9804121,-4.9925316,1.44899633,,
1288971856.877,0.9804093,-4.9925355,1.44909633,,
1288971856.862,0.9804088,-4.9925435,1.44909633,,
1288971856.86,0.9804024,-4.9925521,1.44909633,,
1288971856.843,0.9803913,-4.9925496,1.44919633,,
1288971856.829,0.9803858,-4.9925382,1.44919633,,
1288971856.827,0.9803864,-4.9925238,1.44919633,,
1288971856.819,,,,0,0
1288971856.812,0.9803942,-4.9925151,1.44909633,,
1288971856.81,0.9803977,-4.9925112,1.44899633,,
1288971856.793,0.9804,-4.9925052,1.44889633,,
1288971856.779,0.9804035,-4.9924956,1.44889633,,
1288971856.777,0.9804169,-4.9924837,1.44879633,,
1288971856.762,0.9804354,-4.9924819,1.44869633,,
1288971856.76,0.9804476,-4.9924898,1.44859633,,
1288971856.743,0.980457,-4.9925007,1.44859633,,
1288971856.728,0.980456,-4.9925123,1.44849633,,
1288971856.726,0.9804523,-4.9925185,1.44849633,,
1288971856.714,0.9804543,-4.9925284,1.44859633,,
1288971856.71,0.980457,-4.9925431,1.44859633,,
1288971856.701,,,,0,0
1288971856.693,0.9804627,-4.9925573,1.44869633,,
1288971856.678,0.9804615,-4.9925669,1.44869633,,
1288971856.676,0.9804504,-4.9925734,1.44879633,,
1288971856.664,0.9804373,-4.9925781,1.44879633,,
1288971856.66,0.9804319,-4.9925848,1.44889633,,
1288971856.643,0.9804356,-4.9925901,1.44889633,,
1288971856.628,0.9804395,-4.9925916,1.44899633,,
1288971856.626,0.9804406,-4.9925817,1.44899633,,
1288971856.617,0.980437,-4.9925666,1.44909633,,
1288971856.61,0.980437,-4.9925531,1.44909633,,
1288971856.593,0.9804388,-4.9925396,1.44909633,,
1288971856.579,,,,0,0
1288971856.578,0.980439,-4.9925173,1.44899633,,
1288971856.576,0.9804395,-4.9924972,1.44899633,,
1288971856.563,0.9804355,-4.9924807,1.44889633,,
1288971856.561,0.9804275,-4.9924694,1.44889633,,
1288971856.543,0.9804226,-4.9924655,1.44879633,,
1288971856.528,0.9804261,-4.9924683,1.44879633,,
1288971856.526,0.9804311,-4.9924736,1.44869633,,
1288971856.512,0.9804309,-4.9924837,1.44869633,,
1288971856.509,0.9804248,-4.9924906,1.44869633,,
1288971856.493,0.98042,-4.9924971,1.44869633,,
1288971856.478,0.9804247,-4.9925077,1.44879633,,
1288971856.476,0.9804405,-4.9925226,1.44889633,,
1288971856.462,0.980456,-4.9925387,1.44899633,,
1288971856.459,0.9804644,-4.9925421,1.44909633,,
1288971856.459,,,,0,0
1288971856.443,0.980454,-4.992537,1.44909633,,
1288971856.428,0.9804394,-4.9925255,1.44919633,,
1288971856.426,0.9804295,-4.9925154,1.44919633,,
1288971856.411,0.9804231,-4.9925088,1.44919633,,
1288971856.409,0.9804169,-4.9925017,1.44919633,,
1288971856.393,0.9804063,-4.9924976,1.44919633,,
1288971856.378,0.9803952,-4.9924962,1.44929633,,
1288971856.376,0.9803907,-4.9924974,1.44919633,,
1288971856.362,0.9803957,-4.9925012,1.44919633,,
1288971856.36,0.980408,-4.9925074,1.44909633,,
1288971856.343,0.9804162,-4.9925134,1.44899633,,
1288971856.339,,,,0,0
1288971856.328,0.9804186,-4.9925204,1.44889633,,
1288971856.326,0.9804267,-4.9925206,1.44889633,,
1288971856.311,0.9804432,-4.9925201,1.44879633,,
1288971856.309,0.9804658,-4.9925225,1.44869633,,
1288971856.292,0.9804765,-4.9925282,1.44869633,,
1288971856.278,0.9804741,-4.9925364,1.44869633,,
1288971856.276,0.9804683,-4.9925446,1.44859633,,
1288971856.264,0.9804725,-4.9925538,1.44859633,,
1288971856.259,0.980482,-4.9925647,1.44859633,,
1288971856.244,0.9804918,-4.9925732,1.44869633,,
1288971856.242,0.9804885,-4.9925812,1.44869633,,
1288971856.226,0.9804767,-4.9925845,1.44879633,,
1288971856.219,,,,0,0
1288971856.213,0.9804612,-4.9925828,1.44879633,,
1288971856.209,0.9804497,-4.9925787,1.44889633,,
1288971856.192,0.9804501,-4.992578,1.44889633,,
1288971856.183,0.9804476,-4.9925736,1.44889633,,
1288971856.176,0.9804389,-4.9925684,1.44899633,,
1288971856.164,0.9804285,-4.9925626,1.44899633,,
1288971856.159,0.9804253,-4.9925537,1.44909633,,
1288971856.142,0.9804259,-4.9925401,1.44909633,,
1288971856.128,0.9804323,-4.9925241,1.44899633,,
1288971856.126,0.980434,-4.992509,1.44899633,,
1288971856.111,0.9804249,-4.9924971,1.44889633,,
1288971856.109,0.9804226,-4.9924886,1.44889633,,
1288971856.101,,,,0,0
1288971856.094,0.980428,-4.9924855,1.44879633,,
1288971856.092,0.9804375,-4.9924865,1.44879633,,
1288971856.076,0.980446,-4.9924926,1.44869633,,
1288971856.061,0.9804472,-4.9925038,1.44869633,,
1288971856.059,0.9804373,-4.9925202,1.44879633,,
1288971856.044,0.9804366,-4.9925336,1.44879633,,
1288971856.042,0.9804445,-4.9925467,1.44879633,,
1288971856.025,0.9804566,-4.9925585,1.44869633,,
1288971856.011,0.9804642,-4.9925681,1.44879633,,
1288971856.009,0.9804573,-4.9925711,1.44879633,,
1288971855.994,0.9804467,-4.9925678,1.44889633,,
1288971855.992,0.9804422,-4.9925622,1.44899633,,
1288971855.979,,,,0,0
1288971855.975,0.9804433,-4.9925566,1.44909633,,
1288971855.961,0.9804407,-4.992552,1.44909633,,
1288971855.959,0.9804309,-4.9925426,1.44919633,,
1288971855.944,0.9804148,-4.9925296,1.44919633,,
1288971855.942,0.9804012,-4.9925175,1.44909633,,
1288971855.925,0.9804052,-4.9925046,1.44909633,,
1288971855.911,0.9804151,-4.9924934,1.44909633,,
1288971855.909,0.9804238,-4.992487,1.44899633,,
1288971855.894,0.9804254,-4.9924856,1.44899633,,
1288971855.892,0.9804245,-4.9924886,1.44899633,,
1288971855.875,0.9804317,-4.9924952,1.44889633,,
1288971855.86,0.9804479,-4.9925045,1.44889633,,
1288971855.859,0.9804622,-4.9925145,1.44879633,,
1288971855.859,,,,0,0
1288971855.844,0.9804661,-4.9925272,1.44879633,,
1288971855.842,0.9804601,-4.9925402,1.44879633,,
1288971855.825,0.9804542,-4.9925512,1.44879633,,
1288971855.81,0.9804552,-4.9925598,1.44879633,,
1288971855.808,0.9804639,-4.9925672,1.44879633,,
1288971855.794,0.9804647,-4.9925718,1.44879633,,
1288971855.792,0.9804541,-4.9925759,1.44889633,,
1288971855.775,0.9804437,-4.9925782,1.44899633,,
1288971855.76,0.9804394,-4.9925756,1.44899633,,
1288971855.758,0.9804448,-4.992578,1.44899633,,
1288971855.748,0.9804487,-4.9925803,1.44899633,,
1288971855.742,0.9804437,-4.9925794,1.44889633,,
1288971855.737,,,,0,0
1288971855.725,0.9804398,-4.9925716,1.44899633,,
1288971855.71,0.9804348,-4.9925635,1.44889633,,
1288971855.708,0.980434,-4.9925591,1.44889633,,
1288971855.694,0.98044,-4.9925612,1.44889633,,
1288971855.692,0.9804463,-4.9925635,1.44889633,,
1288971855.675,0.9804433,-4.9925609,1.44889633,,
1288971855.66,0.9804289,-4.9925595,1.44889633,,
1288971855.658,0.980416,-4.992557,1.44889633,,
1288971855.643,0.9804193,-4.9925575,1.44879633,,
1288971855.641,0.9804393,-4.9925611,1.44879633,,
1288971855.625,0.9804554,-4.992564,1.44879633,,
1288971855.619,,,,0,0
1288971855.61,0.9804546,-4.9925674,1.44889633,,
1288971855.608,0.9804483,-4.9925744,1.44889633,,
1288971855.593,0.9804478,-4.9925858,1.44879633,,
1288971855.591,0.9804601,-4.992596,1.44879633,,
1288971855.575,0.9804731,-4.9926019,1.44879633,,
1288971855.561,0.9804712,-4.9926052,1.44879633,,
1288971855.559,0.9804551,-4.9926082,1.44889633,,
1288971855.543,0.9804431,-4.9926136,1.44899633,,
1288971855.541,0.9804441,-4.9926123,1.44899633,,
1288971855.525,0.980449,-4.9926054,1.44899633,,
1288971855.515,0.9804473,-4.992595,1.44899633,,
1288971855.508,0.9804316,-4.9925832,1.44899633,,
1288971855.497,,,,0,0
1288971855.494,0.980419,-4.9925729,1.44909633,,
1288971855.491,0.9804173,-4.9925585,1.44909633,,
1288971855.475,0.9804278,-4.9925459,1.44899633,,
1288971855.465,0.9804412,-4.9925373,1.44889633,,
1288971855.458,0.9804376,-4.9925327,1.44889633,,
1288971855.444,0.980426,-4.9925305,1.44879633,,
1288971855.441,0.9804186,-4.9925318,1.44879633,,
1288971855.425,0.9804247,-4.9925356,1.44879633,,
1288971855.414,0.9804416,-4.9925432,1.44879633,,
1288971855.408,0.9804514,-4.9925548,1.44889633,,
1288971855.394,0.9804498,-4.9925647,1.44889633,,
1288971855.391,0.98044,-4.9925674,1.44899633,,
1288971855.379,,,,0,0
1288971855.375,0.9804368,-4.9925689,1.44899633,,
1288971855.36,0.980439,-4.9925663,1.44899633,,
1288971855.358,0.9804384,-4.9925594,1.44889633,,
1288971855.343,0.9804302,-4.9925519,1.44889633,,
1288971855.341,0.9804205,-4.9925456,1.44899633,,
1288971855.324,0.9804153,-4.9925474,1.44899633,,
1288971855.31,0.9804183,-4.9925542,1.44899633,,
1288971855.308,0.9804225,-4.9925579,1.44889633,,
1288971855.293,0.980423,-4.9925536,1.44889633,,
1288971855.291,0.9804171,-4.992544,1.44889633,,
1288971855.274,0.9804129,-4.9925405,1.44889633,,
1288971855.259,0.9804137,-4.9925416,1.44879633,,
1288971855.258,0.9804221,-4.9925402,1.44879633,,
1288971855.257,,,,0,0
1288971855.243,0.9804281,-4.9925366,1.44879633,,
1288971855.241,0.9804302,-4.9925317,1.44879633,,
1288971855.224,0.9804283,-4.9925316,1.44879633,,
1288971855.209,0.9804238,-4.9925376,1.44879633,,
1288971855.207,0.9804199,-4.9925411,1.44879633,,
1288971855.193,0.9804241,-4.9925377,1.44879633,,
1288971855.191,0.9804296,-4.9925395,1.44879633,,
1288971855.174,0.9804283,-4.9925422,1.44889633,,
1288971855.164,0.9804232,-4.9925491,1.44889633,,
1288971855.157,0.9804192,-4.9925481,1.44889633,,
1288971855.143,0.9804247,-4.9925432,1.44879633,,
1288971855.141,0.980436,-4.9925375,1.44879633,,
1288971855.139,,,,0,0
1288971855.124,0.9804421,-4.992529,1.44889633,,
1288971855.114,0.9804412,-4.9925267,1.44879633,,
1288971855.107,0.9804455,-4.9925282,1.44879633,,
1288971855.093,0.9804525,-4.992525,1.44869633,,
1288971855.091,0.9804572,-4.9925239,1.44869633,,
1288971855.074,0.9804615,-4.9925232,1.44869633,,
1288971855.059,0.9804558,-4.9925315,1.44869633,,
1288971855.057,0.9804488,-4.9925445,1.44869633,,
1288971855.044,0.9804438,-4.992556,1.44869633,,
1288971855.041,0.9804461,-4.9925631,1.44859633,,
1288971855.024,0.9804467,-4.992566,1.44869633,,
1288971855.019,,,,0,0
1288971855.014,0.9804454,-4.9925713,1.44869633,,
1288971855.007,0.9804339,-4.9925762,1.44869633,,
1288971854.992,0.9804259,-4.9925741,1.44879633,,
1288971854.991,0.9804264,-4.9925677,1.44879633,,
1288971854.974,0.9804309,-4.9925562,1.44889633,,
1288971854.959,0.9804358,-4.9925414,1.44899633,,
1288971854.957,0.9804345,-4.992533,1.44909633,,
1288971854.944,0.9804233,-4.992531,1.44919633,,
1288971854.94,0.9804162,-4.9925284,1.44909633,,
1288971854.924,0.9804218,-4.9925119,1.44909633,,
1288971854.914,0.9804236,-4.9924898,1.44909633,,
1288971854.907,0.9804172,-4.9924712,1.44909633,,
1288971854.901,,,,0,0
1288971854.893,0.9804019,-4.9924723,1.44899633,,
1288971854.891,0.980392,-4.9924865,1.44889633,,
1288971854.874,0.9803937,-4.9924982,1.44879633,,
1288971854.859,0.9804064,-4.992496,1.44869633,,
1288971854.857,0.9804161,-4.9924894,1.44869633,,
1288971854.842,0.9804151,-4.9924965,1.44879633,,
1288971854.84,0.9804086,-4.9925111,1.44869633,,
1288971854.824,0.9804089,-4.9925234,1.44869633,,
1288971854.809,0.9804247,-4.9925279,1.44859633,,
1288971854.807,0.9804452,-4.9925318,1.44869633,,
1288971854.792,0.9804552,-4.9925448,1.44869633,,
1288971854.79,0.9804507,-4.9925627,1.44869633,,
1288971854.779,,,,0,0
1288971854.773,0.9804426,-4.992573,1.44869633,,
1288971854.764,0.9804405,-4.9925681,1.44859633,,
1288971854.757,0.9804417,-4.992554,1.44869633,,
1288971854.742,0.9804376,-4.9925381,1.44869633,,
1288971854.74,0.9804327,-4.9925283,1.44879633,,
1288971854.724,0.980421,-4.9925203,1.44879633,,
1288971854.709,0.9804073,-4.992511,1.44879633,,
1288971854.707,0.9803974,-4.9924996,1.44879633,,
1288971854.692,0.9803967,-4.9924903,1.44889633,,
1288971854.69,0.9803962,-4.9924897,1.44899633,,
1288971854.673,0.9803923,-4.9924968,1.44899633,,
1288971854.659,0.9803873,-4.9925052,1.44899633,,
1288971854.659,,,,0,0
1288971854.657,0.9803901,-4.9925019,1.44899633,,
1288971854.642,0.9803966,-4.9924924,1.44899633,,
1288971854.64,0.9804014,-4.9924838,1.44889633,,
1288971854.623,0.9804076,-4.9924841,1.44889633,,
1288971854.609,0.9804111,-4.9924886,1.44889633,,
1288971854.607,0.9804142,-4.992495,1.44879633,,
1288971854.592,0.9804168,-4.9924955,1.44879633,,
1288971854.59,0.9804225,-4.9924936,1.44869633,,
1288971854.574,0.980427,-4.9924996,1.44869633,,
1288971854.56,0.9804195,-4.9925139,1.44859633,,
1288971854.558,0.9804081,-4.992527,1.44859633,,
1288971854.542,0.9804098,-4.9925268,1.44849633,,
1288971854.54,0.9804234,-4.9925193,1.44849633,,
1288971854.539,,,,0,0
1288971854.523,0.9804374,-4.9925184,1.44859633,,
1288971854.513,0.9804402,-4.992531,1.44869633,,
1288971854.507,0.9804324,-4.9925429,1.44879633,,
1288971854.492,0.9804269,-4.9925422,1.44889633,,
1288971854.49,0.9804339,-4.9925344,1.44899633,,
1288971854.473,0.9804407,-4.9925249,1.44909633,,
1288971854.463,0.9804399,-4.9925166,1.44919633,,
1288971854.456,0.9804224,-4.9925102,1.44919633,,
1288971854.442,0.9804026,-4.9925033,1.44909633,,
1288971854.44,0.9803956,-4.9924919,1.44909633,,
1288971854.423,0.9803997,-4.9924804,1.44899633,,
1288971854.419,,,,0,0
1288971854.413,0.9804047,-4.9924749,1.44899633,,
1288971854.406,0.9803995,-4.992479,1.44889633,,
1288971854.392,0.9803875,-4.9924838,1.44879633,,
1288971854.39,0.9803865,-4.9924791,1.44869633,,
1288971854.373,0.9804013,-4.9924711,1.44869633,,
1288971854.358,0.9804159,-4.9924695,1.44869633,,
1288971854.356,0.980427,-4.992478,1.44869633,,
1288971854.343,0.9804275,-4.9924872,1.44869633,,
1288971854.341,0.9804282,-4.9924904,1.44869633,,
1288971854.323,0.9804337,-4.9924856,1.44879633,,
1288971854.308,0.9804407,-4.9924821,1.44879633,,
1288971854.306,0.9804417,-4.9924853,1.44889633,,
1288971854.301,,,,0,0
1288971854.292,0.9804322,-4.9924934,1.44889633,,
1288971854.29,0.9804201,-4.9924979,1.44879633,,
1288971854.273,0.9804166,-4.9924978,1.44889633,,
1288971854.258,0.9804246,-4.9924886,1.44889633,,
1288971854.256,0.9804238,-4.9924894,1.44899633,,
1288971854.241,0.9804144,-4.9925049,1.44899633,,
1288971854.239,0.9804004,-4.9925217,1.44889633,,
1288971854.223,0.9803914,-4.992521,1.44889633,,
1288971854.208,0.9803931,-4.9925041,1.44879633,,
1288971854.206,0.9804033,-4.9924903,1.44889633,,
1288971854.191,0.9804057,-4.9924913,1.44889633,,
1288971854.189,0.9804007,-4.9924999,1.44889633,,
1288971854.175,,,,0,0
1288971854.173,0.9803985,-4.9925015,1.44879633,,
1288971854.158,0.9804114,-4.9924951,1.44879633,,
1288971854.156,0.9804294,-4.9924909,1.44879633,,
1288971854.141,0.9804383,-4.9925,1.44879633,,
1288971854.139,0.9804365,-4.9925118,1.44879633,,
1288971854.123,0.9804285,-4.9925175,1.44869633,,
1288971854.108,0.9804282,-4.9925167,1.44859633,,
1288971854.106,0.980438,-4.992519,1.44869633,,
1288971854.091,0.9804503,-4.9925306,1.44869633,,
1288971854.089,0.9804525,-4.9925438,1.44859633,,
1288971854.072,0.9804479,-4.9925508,1.44859633,,
1288971854.058,0.9804388,-4.9925477,1.44859633,,
1288971854.056,0.9804334,-4.9925361,1.44859633,,
1288971854.055,,,,0,0
1288971854.041,0.9804322,-4.9925274,1.44869633,,
1288971854.039,0.9804292,-4.9925251,1.44879633,,
1288971854.022,0.9804254,-4.9925251,1.44879633,,
1288971854.008,0.9804218,-4.9925175,1.44889633,,
1288971854.006,0.9804217,-4.9925025,1.44899633,,
1288971853.991,0.9804169,-4.992487,1.44899633,,
1288971853.989,0.9804084,-4.9924746,1.44899633,,
1288971853.972,0.9804019,-4.9924692,1.44909633,,
1288971853.958,0.980394,-4.9924565,1.44909633,,
1288971853.956,0.9803846,-4.992439,1.44909633,,
1288971853.941,0.980375,-4.9924266,1.44909633,,
1288971853.939,0.9803682,-4.9924241,1.44899633,,
1288971853.935,,,,0,0
1288971853.922,0.9803667,-4.9924341,1.44899633,,
1288971853.908,0.9803624,-4.9924413,1.44889633,,
1288971853.905,0.9803647,-4.9924465,1.44879633,,
1288971853.891,0.9803736,-4.9924445,1.44869633,,
1288971853.889,0.9803876,-4.9924485,1.44869633,,
1288971853.872,0.9803994,-4.992458,1.44869633,,
1288971853.857,0.9804075,-4.9924739,1.44869633,,
1288971853.856,0.9804175,-4.9924885,1.44859633,,
1288971853.841,0.980431,-4.9924968,1.44859633,,
1288971853.839,0.980445,-4.9925057,1.44869633,,
1288971853.824,0.980448,-4.9925199,1.44869633,,
1288971853.822,0.9804408,-4.9925345,1.44859633,,
1288971853.815,,,,0,0
1288971853.805,0.9804329,-4.9925398,1.44859633,,
1288971853.79,0.9804318,-4.992536,1.44859633,,
1288971853.789,0.9804364,-4.9925314,1.44869633,,
1288971853.774,0.9804367,-4.9925349,1.44879633,,
1288971853.772,0.9804267,-4.992546,1.44879633,,
1288971853.755,0.9804123,-4.9925541,1.44879633,,
1288971853.74,0.9804013,-4.9925443,1.44869633,,
1288971853.738,0.9804045,-4.9925235,1.44869633,,
1288971853.724,0.9804119,-4.9925053,1.44879633,,
1288971853.722,0.9804182,-4.9924947,1.44879633,,
1288971853.705,0.9804201,-4.9924875,1.44879633,,
1288971853.695,,,,0,0
1288971853.69,0.9804229,-4.9924764,1.44879633,,
1288971853.689,0.9804266,-4.9924609,1.44889633,,
1288971853.674,0.9804268,-4.992453,1.44889633,,
1288971853.672,0.9804205,-4.9924558,1.44899633,,
1288971853.655,0.9804075,-4.9924674,1.44899633,,
1288971853.64,0.9803898,-4.9924743,1.44899633,,
1288971853.639,0.9803806,-4.9924708,1.44899633,,
1288971853.624,0.9803835,-4.992468,1.44899633,,
1288971853.622,0.9803857,-4.9924712,1.44899633,,
1288971853.605,0.9803874,-4.9924826,1.44889633,,
1288971853.59,0.9803851,-4.9924886,1.44879633,,
1288971853.588,0.9803869,-4.9924809,1.44869633,,
1288971853.575,,,,0,0
1288971853.572,0.9803983,-4.9924663,1.44869633,,
1288971853.563,0.9804222,-4.9924571,1.44869633,,
1288971853.561,0.9804408,-4.9924565,1.44869633,,
1288971853.54,0.9804492,-4.9924558,1.44869633,,
1288971853.538,0.9804508,-4.9924505,1.44869633,,
1288971853.523,0.9804532,-4.9924373,1.44869633,,
1288971853.522,0.9804503,-4.9924269,1.44879633,,
1288971853.505,0.980446,-4.9924274,1.44879633,,
1288971853.49,0.9804312,-4.9924429,1.44879633,,
1288971853.488,0.9804069,-4.9924568,1.44889633,,
1288971853.473,0.9803889,-4.9924619,1.44889633,,
1288971853.472,0.9803866,-4.9924658,1.44899633,,
1288971853.455,0.9803938,-4.9924751,1.44909633,,
1288971853.455,,,,0,0
1288971853.44,0.9803978,-4.9924862,1.44909633,,
1288971853.438,0.9803919,-4.992492,1.44899633,,
1288971853.423,0.9803817,-4.9924831,1.44899633,,
1288971853.421,0.9803781,-4.992466,1.44899633,,
1288971853.405,0.9803862,-4.9924515,1.44899633,,
1288971853.39,0.980399,-4.9924459,1.44889633,,
1288971853.388,0.9804048,-4.9924458,1.44879633,,
1288971853.373,0.9804017,-4.9924429,1.44879633,,
1288971853.371,0.9804018,-4.9924314,1.44879633,,
1288971853.355,0.9804139,-4.9924202,1.44879633,,
1288971853.34,0.980433,-4.9924255,1.44879633,,
1288971853.338,0.980442,-4.9924437,1.44869633,,
1288971853.335,,,,0,0
1288971853.324,0.9804374,-4.9924653,1.44869633,,
1288971853.321,0.9804311,-4.9924766,1.44869633,,
1288971853.305,0.9804317,-4.9924791,1.44869633,,
1288971853.29,0.9804372,-4.9924913,1.44869633,,
1288971853.288,0.9804365,-4.9925149,1.44859633,,
1288971853.273,0.9804253,-4.992541,1.44859633,,
1288971853.271,0.9804112,-4.9925478,1.44869633,,
1288971853.255,0.9804017,-4.9925464,1.44879633,,
1288971853.24,0.9804022,-4.9925421,1.44889633,,
1288971853.238,0.980413,-4.9925396,1.44899633,,
1288971853.223,0.980412,-4.9925359,1.44899633,,
1288971853.221,0.9803987,-4.992523,1.44899633,,
1288971853.215,,,,0,0
1288971853.205,0.9803876,-4.9924995,1.44899633,,
1288971853.19,0.9803912,-4.9924724,1.44909633,,
1288971853.188,0.9804039,-4.992458,1.44909633,,
1288971853.173,0.9804134,-4.9924565,1.44899633,,
1288971853.171,0.9804129,-4.9924598,1.44899633,,
1288971853.154,0.9804034,-4.9924598,1.44899633,,
1288971853.14,0.980398,-4.9924592,1.44889633,,
1288971853.138,0.9804063,-4.9924652,1.44879633,,
1288971853.123,0.9804148,-4.9924831,1.44869633,,
1288971853.121,0.9804201,-4.9925053,1.44849633,,
1288971853.105,0.9804166,-4.9925229,1.44849633,,
1288971853.097,,,,0,0
1288971853.09,0.9804185,-4.9925353,1.44849633,,
1288971853.088,0.9804314,-4.9925439,1.44849633,,
